Operator Number,Operator Name,Location,Leases
623407,1836 ENERGY LLC,"El Campo, TX 77437",
953804,3 R LAND & CATTLE COMPANY,"Abilene, TX 79605",
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953631,3-D OIL & GAS,"Winters, TX 79567",1
953728,3-L DRILLING,"Abilene, TX 79605",
953806,"4G OIL AND GAS, LLC","Fort Worth, TX 76185",
271292,5 SCHKADE,"Albany, TX 76430",
953723,5-H OIL INC.,"Texarkana, TX 75503",
953778,"5L PROPERTIES, INC.","Breckenridge, TX 76424",14
000192,A & B OIL & GAS,"Round Rock, TX 78681",
001382,A-BAR OIL AND GAS CO.,"Baird, TX 79504",
000204,A.E.N. ENERGY,"Abilene, TX 79608",
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
001420,ABEL PRODUCTION COMPANY,"San Angelo, TX 76904",
002611,"ABERNATHY AUTO, INC.","Abilene, TX 79604",
002627,"ABILENE AMERICAN ENERGY, LLC","Abilene, TX 79602",7
003201,"ABTEX ENERGY, INC.","Abilene, TX 79608",
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",
003966,ADAIR RESOURCES INC.,"Ennis, TX 75120",
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",
007891,"ADENRYEN, LTD. CO.","Richardson, TX 75082",1
008235,ADLER PETROLEUM COMPANY,"Irving, TX 75060",
008524,AEC OIL & GAS INC.,"Salt Lake Cty, UT 84121",
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",
008574,AGARITA OIL AND GAS,"Midland, TX 79710",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
011290,ALDA OIL & GAS CORPORATION,"Nichols Hill, OK 73116",
011653,"ALEXANDER - HERRING, INC.","Lubbock, TX 79424",
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",
015745,"ALTEX PETROLEUM, INC.","Pasadena, TX 77506",
016891,"AMBERWOOD, INC.","Conroe, TX 77301",
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",
016944,AMEN OIL LLC,"Graham, TX 76450",
017967,"AMERICAN EAGLE OPERATING, INC.","Spring, TX 77386",
017985,AMERICAN ENERGY,"Abilene, TX 79604",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018874,AMERICAN OPERATING COMPANY (A),"Dallas, TX 75244",
019738,AMERICAN WEST,"Burkett, TX 76828",2
019779,AMES OIL,"Cross Plains, TX 76443",3
019789,"AMES, ADRIAN","Aransas Pass, TX 78336",
019790,"AMES, R. C.","Abilene, TX 79604",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020520,AMTEX ENERGY CORP.,"Midvale, UT 84047",
022922,ANDERSON PRODUCTION,"Cisco, TX 76437",39
021802,"ANDERSON, E. D.","Cisco, TX 76437",
024390,"ANDREWS, LAVERNE","Cisco, TX 76437",
025385,"ANESI OIL COMPANY, INC.","Sante Fe, NM 87504",
026200,"ANTHONY EXPLORATION, INC.","Abilene, TX 79604",
026520,"ANTILLEY, JOE","Abilene, TX 79602",
026705,ANVIL PETROLEUM CORPORATION,"Houston, TX 77005",
026810,AOP OPERATING CORPORATION,"Dallas, TX 75313",
028882,ARCHER PETROLEUM,"Frisco, TX 75034",
030127,"ARIES OPERATING, INC.","Abilene, TX 79604",
030130,"ARIES PETROLEUM, INC.","Abilene, TX 79604",
030796,ARKHOMA OIL CO.,"De Queen, AR 71832",
030806,"ARLEDGE & YOUNG, INC.","Weatherford, TX 76086",
030815,ARLEDGE OIL & GAS CORPORATION,"Weatherford, TX 76086",
033012,"ARNOT OIL COMPANY, LLC","Breckenridge, TX 76424",40
033000,"ARNOT, W. G., JR.","Breckenridge, TX 76424",
033400,ARROWOOD PRODUCTION INC,"Cross Plains, TX 76443",
033707,ARTEX OIL COMPANY,"Santa Barbara, CA 93105",
035444,ASPEN OIL & GAS,"Abilene, TX 79606",
036574,ATLAS ENERGY CORPORATION (DEL.),"Oklahoma City, OK 73112",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
036629,"ATWELL OIL & GAS, INC.","Cross Plains, TX 76443",
036630,"ATWELL OIL CO., INC.","Cross Plains, TX 76443",
036634,"ATWELL TECHNICAL SERVICES, INC.","Breckenridge, TX 76424",
036856,AUGUSTA OIL & GAS,"Abilene, TX 79604",
036858,AUGUSTA OIL & GAS INC,"Abilene, TX 79604",
036915,"AURORA GAS, INC.","Houston, TX 77057",
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
037205,AUSTIN OIL & MINERAL,"Manor, TX 78653",
037115,"AUSTIN, H. E.","Eastland, TX 76448",
038715,"AVIPS PETROLEUM, INC.","Abilene, TX 79605",
039515,"AYERS, R.B.","Sidney, TX 76474",
039809,"B & B OPERATING, L.P.","Amarillo, TX 79102",
040718,B & L OPERATING CO.,"Hamilton, TX 76531",
040776,B P OPERATING COMPANY,"Abilene, TX 79604",
042192,B-W OIL,"Cisco, TX 76437",
040382,B. D. OPERATIONS,"Cross Plains, TX 76443",
042300,BABY DOE RESOURCES LLC,"Abilene, TX 79604",
042324,"BACHMAN, JOHN B. OIL INC.","Abilene, TX 79604",
042398,BACON ENERGY,"Ranger, TX 76470",5
042700,"BAGLEY, W. H.","Abilene, TX 79604",
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",
048158,"BALL, JACK","Clyde, TX 79510",
048353,BAM PRODUCTION COMPANY,"Granbury, TX 76048",
049763,BAR OPERATING PRODUCTION CO.,"Abilene, TX 79604",
049784,BAR PRODUCTION,"Graham, TX 76450",
048565,BARA CORPORATION,"Flower Mound, TX 75027",
048943,"BARBEE, INC.","Abilene, TX 79604",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057830,BAY PRODUCTION INC.,"Cleburne, TX 76033",
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",41
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",
058893,"BC OPERATING, INC.","Midland, TX 79710",
100259,Beasley Well Service Inc.,"Tuscola, TX 79562",13
