Operator Number,Operator Name,Location,Leases
953535,31 OPERATING LLC,"Kilgore, TX 75663",
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",
001641,ABER OIL & GAS CO.,"Tyler, TX 75702",
003645,"AC EXPLORATION, LLC","Houston, TX 77024",17
000834,"AEON OPERATING, INC.","Fate, TX 75132",
010070,ALAMO PET. CO.,"Houston, TX 77042",
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012214,"ALEXANDER, HERBERT R. INC.","Houma, LA 70360",
014471,"ALLIED OPERATING TEXAS, LLC","Kilgore, TX 75663",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
024444,"ANDREWS & CORKRAN, L.L.C.","Austin, TX 78746",
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
030584,"ARK-LA-TEX ENERGY, L.L.C.","Shreveport, LA 71101",28
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",36
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072547,BISHOP PETROLEUM INC.,"Houston, TX 77007",
072519,"BISON ENERGY PARTNERS, LTD.","Houston, TX 77060",
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",
