Operator Number,Operator Name,Location,Leases
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
026802,"AOCO OPERATING COMPANY, L.L.C.","Houston, TX 77008",
026760,"AOCO OPERATING, L.P.","Houston, TX 77008",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
034500,"ASHLAND OIL, INC.","Lexington, KY 40512",
037980,"AVANCE OIL & GAS CO., INC.","Houston, TX 77042",
041540,B & S SALVAGE,"Post, TX 79356",2
056555,"BAXTER, KELLY H.","Austin, TX 78767",
065324,"BENNETT, R. C., COMPANY","Midland, TX 79702",
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",
082599,BOONE & MOORE OIL CO.,"Lubbock, TX 79453",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
121030,C & S CATTLE COMPANY,"Amarillo, TX 79109",
119930,C BAR PETROLEUM COMPANY,"Lubbock, TX 79413",
122330,"CADDELL, DELTON","Ralls, TX 79357",
122200,"CADDELL, JAMES & DELTON","Ralls, TX 79357",
130475,CAPROCK OIL CO.,"Ralls, TX 79357",
130472,"CAPROCK, INC.","Ralls, TX 79357",
141372,CENTRAL SOUTHERN OIL CORP.,"Houston, TX 77002",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
148123,"CHI OPERATING, INC.","Midland, TX 79702",7
153398,"CHURCH RANCH, LLC","Lubbock, TX 79423",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
164448,"CODA ENERGY, INC.","Dallas, TX 75231",
168320,"COLLIER, W. D. RANCH","Post, TX 79356",
169309,COLUMBUS ENERGY CORP.,"Tulsa, OK 74103",
172740,"CONSOLIDATED OIL & GAS, INC.","Denver, CO 80202",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
174000,CONVEST ENERGY CORPORATION,"Houston, TX 77057",
178381,CORE E & P CORP.,"Victoria, TX 77902",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
195651,"CUSTER & WRIGHT OPERATING, INC.","Midland, TX 79702",2
228353,DRILLING AND DEVELOPMENT CO.,"Pampa, TX 79065",
232050,DUNCAN DRILLING CO.,"Big Spring, TX 79721",1
237931,"DYNASTY PETROLEUM, LLC","Salt Lake Cty, UT 84121",
251926,ENERGAS COMPANY,"Lubbock, TX 79408",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
265370,FELMONT OIL CORP.,"Houston, TX 77010",
306100,"GILLEY, SAM D.","Tyler, TX 75706",
338130,GULF OIL CORP.,"Houston, TX 77252",
339348,"GUNGOLL, CARL E. EXPLORATION LLC","Oklahoma City, OK 73154",16
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",57
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
350200,HAMMAN OIL & REFINING COMPANY,"Houston, TX 77098",2
350368,HAMMER OIL COMPANY,"Post, TX 79356",
355722,"HARBOR PETROLEUM, LLC","Granbury, TX 76049",
