Operator Number,Operator Name,Location,Leases
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
059068,"BEACON E&P COMPANY, LLC","Denver, CO 80202",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148216,CHIEF OIL & GAS LLC,"Dallas, TX 75225",
197624,DALE OPERATING COMPANY,"Dallas, TX 75201",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",1
302578,"GHA BARNETT, LLC","Irving, TX 75062",34
347149,HALLIBURTON ENERGY SERVICES,"Carrollton, TX 75006",
347151,"HALLIBURTON ENERGY SERVICES, INC","Houston, TX 77032",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
495557,"LEGEND NATURAL GAS IV, LP","Houston, TX 77094",
572500,MOBIL OIL CORPORATION,"Houston, TX 77210",
606167,"NEWARK E&P OPERATING, LLC","Fort Worth, TX 76102",
606149,NEWARK ENERGY LLC,"Fort Worth, TX 76102",
614199,NORTH TEXAS LLANO OPERATING CORP,"Dallas, TX 75225",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
842986,"TEP BARNETT USA, LLC","Fort Worth, TX 76102",1439
870311,"TRINITY RIVER ENERGY OPER, LLC","Houston, TX 77008",
945581,"WYNN-CROSBY OPERATING, LTD.","Dallas, TX 75201",10
945936,XTO ENERGY INC.,"Spring, TX 77389",2041
