Operator Number,Operator Name,Location,Leases
623073,"1849 ENERGY PARTNERS OPRTNG, LLC","Fort Worth, TX 76107",
623082,"1849 ENERGY PARTNERS, LLC","Fort Worth, TX 76107",
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953494,"360 MINING, INC.","Austin, TX 78703",3
000202,A & D EXPLORATION COMPANY,"Rockport, TX 78381",
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",262
013301,"ALLEGIANCE EXPLORATION, LLC","Frisco, TX 75035",
019739,"AMERICAN WEST RESOURCES, INC","Fort Worth, TX 76161",
020414,"AMMO, INCORPORATED","Dallas, TX 75248",
020602,ANCHO OIL LLC,"Decatur, TX 76234",
025927,"ANTERO RESOURCES I, LP","Denver, CO 80202",
027463,APEX OPERATING & EQUIP. CO.,"Bowie, TX 76230",
028736,ARC ENERGY INC.,"Dallas, TX 75227",
033055,"ARP BARNETT, LLC","Fort Worth, TX 76102",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
036840,AUGUST OIL,"Plano, TX 75093",
037045,"AUSTEX ENERGY CO, INC","Fort Worth, TX 76107",
037046,"AUSTEX ENERGY, INC.","Granbury, TX 76048",
039767,"B A OPERATORS, INC.","Midland, TX 79709",
040409,"B.F.L., INC.","Sedalia, CO 80135",
050861,BARNETT SHALE OPERATING LLC,"Fort Worth, TX 76102",
052965,"BARON CO., THE","Houston, TX 77027",
053250,"BARRINGTON, CHARLES R.","Dallas, TX 75228",
061144,"BECHEL OIL, LLC.","Maiden Rock, WI 54750",
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",935
064129,BEND PETROLEUM CORP.,"Muenster, TX 76252",
064250,BENGAL GAS TRANSMISSION CO.,"San Antonio, TX 78209",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
069425,"BIG E INDUSTRIES, INC.","Durant, OK 74701",
069429,BIG FOOT OIL COMPANY,"Denton, TX 76201",
072504,"BKV BARNETT, LLC","Fort Worth, TX 76106",3730
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",1732
072723,"BLACK OIL COMPANY, INC.","Dallas, TX 75206",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
077629,BOB & TED'S OPERATING,"Lewisville, TX 75067",
081289,"BOLIVAR OIL COMPANY, INC.","Sanger, TX 76266",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
086335,"BRADEN EXPLORATION, LLC","Fort Worth, TX 76102",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
089885,"BRAVO NATURAL RESOURCES, INC.","Oklahoma City, OK 73154",
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
093352,"BRILEY OPERATING, LLC","Abilene, TX 79608",3
093459,"BRISCOE, C. L. ESTATE","Krum, TX 76249",
093448,"BRISCOE, C.L.","Krum, TX 76249",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
101557,CAL-TEX EXPLORATION & PRODUCTION COMPANY LLC,"San Antonio, TX 78228",19
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",7
129966,"CANYON OPERATING, LLC","Dallas, TX 75225",2
131775,"CARIBBEAN ENERGY, L.L.C.","Cotulla, TX 78014",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",
139140,"CASE RESOURCES, LLC","Graham, TX 76450",58
140500,CAUBLE ENTERPRISES,"Denton, TX 76202",
101460,"CB Energy Partners, LLC","Odessa, TX 79765",1
152385,"CHALLENGER OPERATING, LLC","Lubbock, TX 79464",
144572,"CHAPARRAL NATURAL RESOURCES,INC.","Austin, TX 78746",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
148216,CHIEF OIL & GAS LLC,"Dallas, TX 75225",
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",
148227,CHIEF OPERATING LLC,"Dallas, TX 75225",
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",
161428,CO ENERGY,"Benbrook, TX 76126",
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
179950,CORTEZ OPERATING COMPANY,"Fort Worth, TX 76102",
182170,COUCH OIL COMPANY,"Gainesville, TX 76240",
186160,"COX, ROBERT G. & ASSOCIATES,INC.","Dallas, TX 75225",
191252,CROW CREEK OPERATING CO II LLC,"Houston, TX 77252",
191624,CRUSADER ENERGY GROUP INC.,"Austin, TX 78746",
191621,"CRUSADER ENERGY GROUP, LLC","Oklahoma City, OK 73142",
191808,CSO CONSULTING,"Bridgeport, TX 76426",
194515,CUNDIFF OPERATING COMPANY,"Dallas, TX 75238",2
196230,D AND J RESOURCES INCORPORATED,"Bowie, TX 76230",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
197843,"DALLAS ROYALTY, INC.","Jacksboro, TX 76458",
200532,"DARK HORSE OPERATING CO., L.L.C.","Denton, TX 76202",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
216418,"DENTON EXPLORATION, INC.","Dallas, TX 75219",11
216421,DENTON OIL & GAS,"Argyle, TX 76226",
216525,DERWEN OPERATING COMPANY,"Houston, TX 77098",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216732,"DEVON GAS SERVICES, L.P.","Oklahoma City, OK 73102",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
222023,"DOGWOOD OPERATING COMPANY, INC.","Houston, TX 77069",
223271,"DONWAN, LLC","Tulsa, OK 74103",
229351,"DTE GAS RESOURCES, INC.","Fort Worth, TX 76102",
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",
232883,DUNE OPERATING COMPANY,"Dallas, TX 75201",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238718,"EAGLE ROCK MID-CONTINENT OP, LLC","Houston, TX 77252",
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
239851,"EBS OIL & GAS PARTNERS OP.CO.,LP","Dallas, TX 75219",
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",
250850,EMBASSY OIL COMPANY,"Highland VLG, TX 75077",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252045,"ENEXCO, INC.","Dallas, TX 75243",
253080,ENRE CORP.,"San Antonio, TX 78209",
253070,"ENRE, L.P.","Kingwood, TX 77339",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
256865,"EXCEL OIL & GAS, INC.","Waxahachie, TX 75168",2
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",1
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",1
257100,"F & A ASSOCIATES, INC.","Unknown, XX 99999",
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
292000,"G & F OIL, INC.","Aledo, TX 76008",57
311395,GM PETROLEUM CORPORATION (I),"Dallas, TX 75218",
311420,GO OIL CORP.,"Jacksboro, TX 76458",28
333645,"GREWING, JOE","Myra, TX 76253",
338748,GULFTEX OPERATING INC,"Plano, TX 75093",
341422,"H&P WILDCATTERS, LLC","Gainesville, TX 76240",
342336,"HACKER BROTHERS WELL SERVICE,INC","Muenster, TX 76252",
354655,"HANKS, CHRISTOPHER GLENN","Gainesville, TX 76240",18
358820,"HARPER, WAYNE","Dallas, TX 75206",
363993,HARVEY OIL CO.,"Sanger, TX 76266",
100314,HawkBend LLC,"Fort Worth, TX 76102",46
379520,"HEP OIL COMPANY, LTD.","Gainesville, TX 76240",
379552,"HEP OIL GP, LLC","Gainesville, TX 76241",
381740,"HESS, JERRY OPERATING CO.","Muenster, TX 76252",33
388853,HILLWOOD ALLIANCE OPERATNG CO LP,"Fort Worth, TX 76177",
388854,"HILLWOOD ENERGY TEXAS, L.P.","Fort Worth, TX 76177",
388852,HILLWOOD O & G OPERATING CO LP,"Fort Worth, TX 76102",12
411739,"HUGHES, DAN A. COMPANY","Beeville, TX 78104",
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
418929,"HUNTER ENERGY, INC.","Hurst, TX 76053",
427465,J & C OPERATING COMPANY,"Windthorst, TX 76389",
427631,J&H OIL COMPANY,"Gainesville, TX 76240",4
427960,J-W OPERATING CO.,"Addison, TX 75001",
427891,J.S.B. OIL COMPANY,"Hallettsville, TX 77964",
428170,"JACKSON, D. L., & SON","Jacksboro, TX 76458",
440742,JOINT RESOURCES COMPANY,"Fort Worth, TX 76107",12
441132,"JONES ENERGY, LLC","Oklahoma City, OK 73134",
441129,"JONES ENERGY, LTD.","Austin, TX 78746",
478188,KROCAN ENERGY CORPORATION,"Bowling Green, KY 42102",
480090,L & M OIL CO.,"Dallas, TX 75206",
479881,L A PRODUCTIONS,"Sunset, TX 76270",4
483655,LAKOTA ENERGY,"Paradise, TX 76073",
483657,"LAKOTA ENERGY, LTD.","Paradise, TX 76073",85
488131,LATEX PETROLEUM CORPORATION,"Houston, TX 77090",
491616,"LEAGUE TRADING, INC.","Argyle, TX 76226",
495557,"LEGEND NATURAL GAS IV, LP","Houston, TX 77094",
496643,"LEO INTERNATIONAL, INC.","Dallas, TX 75243",
500200,"LEWIS, WILLIAM T.","Graham, TX 76450",
500280,"LIBERTY OPERATING COMPANY, INC.","Lake Dallas, TX 75065",
500500,LIFESTYLE ENERGY CORP.,"Dallas, TX 75380",
500794,"LIME ROCK RESOURCES IV-A, L.P.","Houston, TX 77002",558
504658,LOCH & TRACY ENGINEERING CO,"Gainesville, TX 76240",
504670,"LOCH EXPLORATION, INC.","Gainesville, TX 76240",
507200,LONE STAR GAS CO.,"Dallas, TX 75201",
507345,LONE STAR PIPELINE COMPANY,"Dallas, TX 75201",
527835,"MARSHALL, SAM","Granbury, TX 76048",
527872,"MARSHALL, SAMUEL MEEK, ESTATE OF","Granbury, TX 76048",
531373,"MASH OILFIELD SERVICES, LP","Graham, TX 76450",
534217,MAVERICK PRODUCTION,"Nocona, TX 76255",
539648,"MCCRARY, EDDIE R.","Springtown, TX 76082",
543832,"MCCURDY, FLOYD T, & PEGGY J.","Wichita Falls, TX 76301",
544700,"MCCUTCHIN, CODY","Argyle, TX 76226",
544850,"MCCUTCHIN, JERRY","Dallas, TX 75380",
554350,MCMURREY CATTLE CO.,"Tyler, TX 75702",
554750,"MCMURREY, R. J., PRODUCTION COMP","Tyler, TX 75711",
561031,MEREKEN ENERGY CORP.,"Fort Worth, TX 76102",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
570653,MITCHELL ENERGY COMPANY L.P.,"Spring, TX 77387",
570655,MITCHELL ENERGY CORPORATION,"Houston, TX 77002",
573652,MOGUL OPERATING LLC,"St Petersburg, FL 33706",
578471,MOORE DRILLING CORP.,"Fort Worth, TX 76147",
582250,"MOORE, STEPHEN OPERATING","Graham, TX 76450",
593194,"MUNSON DENTON PARTNERS, LTD","Dallas, TX 75251",
593201,"MUNSON, DAVID M. INC.","Dallas, TX 75251",13
601034,"NAUTILUS EXPLORATION, INC.","Farmers BRNCH, TX 75234",
603348,"NEILL, JAMES P.","Panama City, FL 32401",
603347,"NEILL, JAMES P. JR.","Mead, OK 73449",
606167,"NEWARK E&P OPERATING, LLC","Fort Worth, TX 76102",
609998,"NICHOLS, CARL E.","Azle, TX 76098",
614199,NORTH TEXAS LLANO OPERATING CORP,"Dallas, TX 75225",
621101,OKREEK OIL COMPANY,"Weatherford, TX 76086",
624695,OOZE OIL CO.,"White Oak, TX 75693",
643306,PATINA OIL & GAS CORPORATION,"Denver, CO 80202",
658440,PETERSON OIL AND GAS LLC,"Wichita Falls, TX 76310",38
660290,PETROLEUM HIGH TECH CORPORATION,"Sanger, TX 76266",
660818,"PETROQUEST ENERGY, L.L.C.","Lafayette, LA 70505",25
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
667880,PLANET PET. CO.,"Fort Worth, TX 76109",
671845,"PORTER, JOHN W. OIL, INC.","Sanger, TX 76266",
674920,"POWER FUEL PRODUCERS, INC.","Fort Worth, TX 76177",
676024,"PREMIER NATURAL RESOURCES II,LLC","Tulsa, OK 74105",
682025,"PRUITT TOOL & SUPPLY CO, INC.","Fort Smith, AR 72901",
684636,QUESTAR EXPL. AND PROD. CO.,"Salt Lake Cty, UT 84145",
684830,QUICKSILVER RESOURCES INC.,"Fort Worth, TX 76102",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
694844,"RAVEN OPERATING GROUP, INC.","Sedalia, CO 80135",
695579,RAYLEE OPERATING COMPANY,"Graham, TX 76450",
696752,RED OAK GAS OPERATING COMPANY LP,"Houston, TX 77056",
699704,REICHMANN PETROLEUM CORP.,"Grapevine, TX 76051",
702645,REPUBLIC ENERGY INC.,"Decatur, TX 76234",
704176,"REVOLUTION OPERATING COMPANY,LLC","Oklahoma City, OK 73134",
704490,REYNOIL CORPORATION,"Plano, TX 75093",
709694,"RICHEY, RAY MANAGEMENT CO., INC.","Fort Worth, TX 76108",
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",
711390,"RIFE OPERATING, LTD.","Fort Worth, TX 76107",
726687,ROIL MINERAL & LAND CO.,"Dallas, TX 75379",
726688,ROIL RESOURCES INC.,"Dallas, TX 75379",
727099,ROPA EXPLORATION CORP.,"Fort Worth, TX 76102",
731555,"ROWELL, MIKE","Sanger, TX 76266",
731640,ROWLAND TANK TRUCK COMPANY,"Sherman, TX 75090",8
739805,RWJ OPERATING LLC,"Dallas, TX 75201",
739823,"RYDER SCOTT MANAGEMENT, LLC","Wichita Falls, TX 76307",
739835,RYDER SCOTT OIL COMPANY,"Wichita Falls, TX 76307",
743065,SADDLE CREEK ENERGY DEVELOPMENT,"Dallas, TX 75251",
743069,"SADDLE OPERATING, LLC","Houston, TX 77002",
743223,SAGE NATURAL RESOURCES LLC,"Tulsa, OK 74170",256
747975,"SANDPIPER PETROLEUM COMPANY, THE","Gainesville, TX 76240",
748782,SAUDER MANAGEMENT COMPANY,"Wichita Falls, TX 76307",
760100,"SCOTT, RYDER MANAGEMENT CO.","Wichita Falls, TX 76301",
760103,"SCOTT, RYDER OIL CO.","Wichita Falls, TX 76301",
763148,SEELY OIL COMPANY,"Fort Worth, TX 76102",8
768686,SHALE TANK TRUCK L.P.,"Gainesville, TX 76241",
773678,SHELBY OPERATING COMPANY,"Dallas, TX 75205",42
773660,"SHELBY, MICHAEL H.","Shreveport, LA 71101",4
776590,"SHIDLER, MARK L., INC.","Houston, TX 77055",12
781909,"SILVER CREEK OIL & GAS, LLC","Flower Mound, TX 75022",22
781908,"SILVER CREEK RESOURCES, LLC","Irving, TX 75038",
787860,SLEMP & IGLEHART,"Unknown, XX 99999",
792956,"SMITH, JOE H, CO","Muenster, TX 76252",
792955,"SMITH, JOE H.","Argyle, TX 76226",
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",52
814991,"STAR OF TEXAS ENERGY SRVS, INC.","Austin, TX 78702",
817820,"STEPHENS, HAYSEED OIL INC.","Weatherford, TX 76087",
825452,STRATA PETROLEUM CORP.,"Freeport, TX 77541",
828130,"STROUD ENERGY, LTD.","Fort Worth, TX 76102",
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",
829469,"SUNDANCE RESOURCES, INC.","Rio VIsta, TX 76093",
829650,SUNRAY OPERATING COMPANY,"Dallas, TX 75251",
837645,TAYLOR ENTERPRISES,"Nacogdoches, TX 75963",
840225,"TAYLOR, ZENN R.","Houston, TX 77063",
