Operator Number,Operator Name,Location,Leases
953627,20TH CENTURY PIPE & EQUIP.CO.INC,"Midland, TX 79702",
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953728,3-L DRILLING,"Abilene, TX 79605",
955001,86-OIL & GAS,"Hamlin, TX 79520",
007848,A D D PRODUCTIONS,"Sweetwater, TX 79556",
000194,A.C.T. OPERATING COMPANY,"Lubbock, TX 79401",7
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
000830,AA ENERGY CORP.,"Dallas, TX 75201",
002611,"ABERNATHY AUTO, INC.","Abilene, TX 79604",
002635,ABILENE OIL & GAS CO.,"Abilene, TX 79604",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
000183,"ACR EXPLORATION, INC.","Fort Worth, TX 76112",
004055,ADAMS BROTHERS,"Wichita Falls, TX 76307",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008536,AETHON I LP,"Dallas, TX 75206",
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
014998,"ALL-SOUTHWEST PETROLEUM, INC.","Lubbock, TX 79424",
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",
015133,ALPHA PETROLEUM CORP.,"Dallas, TX 75379",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",
016944,AMEN OIL LLC,"Graham, TX 76450",
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",
102055,AMERICAN ENERGY TEXAS INC,"Mineral Wells, TX 76067",2
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018905,AMERICAN PETROFINA OF MIDLAND,"Midland, TX 79702",
019756,"AMERIND OIL COMPANY, LTD.","Midland, TX 79701",
020215,AMINOIL USA INC.,"Midland, TX 79701",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
024123,ANDRESS PETR INC & LAJET INC,"Houston, TX 77002",
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027472,"APOLLO OPERATING, INC.","Dallas, TX 75206",
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
028728,"ARBUSTO ENERGY, INC.","Midland, TX 79702",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029420,ARDEN OIL CORP.,"Midland, TX 79702",
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",
030807,ARLEAND RESOURCES,"Overton, TX 75684",
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
035633,ATAPCO,"Houston, TX 77040",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036856,AUGUSTA OIL & GAS,"Abilene, TX 79604",
036855,"AUGUSTA OIL & GAS, INC.","San Antonio, TX 78280",
038715,"AVIPS PETROLEUM, INC.","Abilene, TX 79605",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
044335,"BAJA ENERGY, INC.","Abilene, TX 79606",
048175,BANAM CORPORATION,"Midland, TX 79702",
048943,"BARBEE, INC.","Abilene, TX 79604",
048970,"BARBEE, JOHN W.","Abilene, TX 79604",
053430,BARTEX ENERGY CORPORATION,"Irving, TX 75060",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",
058892,"BBG OPERATING CO., INC.","San Angelo, TX 76903",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
063255,"BELL, JOHNNY INC.","Abilene, TX 79604",
064067,BEM OIL PRODUCTION,"Olney, TX 76374",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",5
071325,"BINT, LYNN","Merkel, TX 79536",
071332,"BINT, TOMMY OPERATING","Olney, TX 76374",
072612,BL OIL COMPANY,"Rotan, TX 79546",
074001,"BLAIR ENERGY, INC.","Borger, TX 79008",
075899,"BLOOMER & ASSOCIATES, INC.","Lago VIsta, TX 78645",
075370,BLOUNT PETROLEUM INC.,"San Antonio, TX 78209",
076864,"BLUESTEM OPERATING, LLC","Strawn, TX 76475",
080386,BOLES PRODUCTION COMPANY,"Abilene, TX 79602",
080410,"BOLIN, D. H.","Wichita Falls, TX 76301",
082400,BONEY & ZETZMAN,"Abilene, TX 79604",
082512,"BONNER, BOBBY","Midland, TX 79702",
082540,BONRAY ENERGY CORP.,"Oklahoma City, OK 73156",
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",
082982,"BORDEN, ROLAND INC.","Abilene, TX 79608",
