Operator Number,Operator Name,Location,Leases
100659,"2C Oil and Gas, LLC","Arp, TX 75750",1
953764,"4 E OPERATING, INC.","Jefferson, TX 75657",
955005,4-SIGHT OPERATING COMPANY,"Kilgore, TX 75663",
954500,4-SIGHT OPERATING COMPANY II,"Kilgore, TX 75663",
403077,"4-SIGHT OPERATING COMPANY, LTD.","Kilgore, TX 75663",39
953760,4R OIL COMPANY,"Tyler, TX 75703",
953761,5R OIL COMPANY,"Tyler, TX 75703",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
000351,A J A COMPANIES,"Tyler, TX 75703",
000118,AAA OIL TRUST,"Weatherford, TX 76088",
002987,"ABLEREADY, INC.","Houston, TX 77269",
003577,ACIREMA CORPORATION,"Longview, TX 75608",
007790,ADAMSON EXPLORATION CORPORATION,"Kilgore, TX 75662",
008581,"AGATE PETROLEUM, INC.","Tulsa, OK 74119",
014206,ALLIANCE RESOURCES LLC,"Midland, TX 79705",2
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018035,"AMERICAN GENERAL ENERGY DEV.,INC","MT Pleasant, TX 75455",
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",
019721,AMERICAN TRAILER & EQUIPMENT CO.,"Houston, TX 77229",
019765,AMERITECH OIL & GAS CORPORATION,"Dallas, TX 75248",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",498
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029327,ARCHON RESOURCES LLC,"Houston, TX 77074",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
029588,"ARENA RESOURCES, L. L. C.","Longview, TX 75608",
030129,"ARIES OPERATING, LLC","Houston, TX 77010",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033290,"ARROW ROCK ENERGY, LLC","Houston, TX 77079",
033845,"ASA OIL & GAS, INC.","Brady, TX 76825",
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",23
037046,"AUSTEX ENERGY, INC.","Granbury, TX 76048",
039461,"AXTEL ENERGY, INC.","Richardson, TX 75080",
039791,"B & B OIL, INC.","Kerrville, TX 78028",
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
041575,B SHARP OPERATING,"Midland, TX 79707",
042860,BAHR OIL & GAS,"Shalimar, FL 32579",4
044220,BAILEY & TRIMBLE,"Kilgore, TX 75662",
044343,BAKER ATLAS,"Houston, TX 77079",
048239,"BANDER, J. H.","Denver, CO 80202",
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
039996,BBHP OILFIELD SERVICES LLC,"Kilgore, TX 75662",4
061544,"BECKVILLE DISP OPERATIONS, LLC","Henderson, TX 75652",
061700,"BEE LINE WELL SERVICE, INC.","Kilgore, TX 75663",
068170,"BERRY, THOMAS N. & CO.","Stillwater, OK 74076",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072533,BKM PRODUCTION,"Gainesville, TX 76240",126
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",
072704,"BLACK JACK SERVICES, L.L.C.","Bastrop, TX 78602",
076754,BLUE MOON,"Kilgore, TX 75663",
076787,BLUE SKY INDUSTRIES LLC,"Greenville, TX 75403",1
078407,"BOGDANICH, JOHN P.","Kilgore, TX 75663",
081570,BONANZA OIL COMPANY,"Dallas, TX 75201",
082200,BOND OPERATING COMPANY,"Dallas, TX 75219",6
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
084099,"BOWLES PROPERTIES, INC.","Longview, TX 75606",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085370,BP PROD. CORP.,"Richardson, TX 75083",
088604,"BRAMMER-KEYSTONE ENERGY, L.L.C.","Shreveport, LA 71101",
089601,"BRASHEAR PRODUCTION SERVICE, INC","Longview, TX 75602",
089901,"BRAVO PETROLEUM, L.P.","Houston, TX 77056",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090730,"BRELSFORD, H. G., OPERATOR","Dripping SPGS, TX 78620",
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090881,BRIAN ENERGY,"Kilgore, TX 75663",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
104795,BRYANT - CHASE ENERGY CORP.,"Tyler, TX 75701",
105157,BUCCANEER OPERATING LLC,"Kilgore, TX 75663",9
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
106493,"BULLARD, DON","Wilson, OK 73463",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
114087,BUTEO ENTERPRISES,"Longview, TX 75604",
042185,BWAB INCORPORATED,"Denver, CO 80202",
120013,"C & D ENERGY COMPANY, INC.","Dallas, TX 75206",
140970,"C E M & O, INC.","Longview, TX 75606",
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
123092,"CAIN, G. E. COMPANY","Kilgore, TX 75662",
123772,CALI CRUDE LLC,"Austin, TX 78738",
123854,"CALICO OPERATING CO., INC.","Dallas, TX 75205",
123967,"CALLAWAY PRODUCTION, LLC","Big Sandy, TX 75755",
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",9
130353,"CAPE OPERATING, INC.","Longview, TX 75608",
130358,"CAPE, RANDY","Tyler, TX 75703",
130442,"CAPO ENERGY, LLC","Texarkana, TX 75505",
130454,"CAPPS, R. OIL CORP.","Midland, TX 79704",
131720,"CARGILL, ROBERT","Longview, TX 75601",
133490,"CARPCO EFFICIENT ENERGY CO., LLC","Kilgore, TX 75663",
137330,CARTER RESOURCES,"Kilgore, TX 75663",
138300,"CARTER, THOMAS J.","Dallas, TX 75225",
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",
120023,CCI EAST TEXAS UPSTREAM LLC,"Houston, TX 77002",
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",
120054,CDC ENTERPRISES,"Longview, TX 75604",
140800,CEJA CORPORATION,"Tulsa, OK 74172",
143558,CHAMP OPERATING COMPANY,"Dallas, TX 75208",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147847,"CHESTNUT EXPLOR. AND PROD., INC.","Dallas, TX 75208",
147850,"CHESTNUT PETROLEUM, INC.","Richardson, TX 75080",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",
149421,"CHISOS, LTD.","Houston, TX 77098",31
150823,"CHRISTEVE OIL COMPANY, INC.","Houston, TX 77068",
150906,CHRISTIAN ENERGY CORPORATION,"San Jose, CA 95112",
