Operator Number,Operator Name,Location,Leases
003606,"ACOMA OPERATING, LLC","Lubbock, TX 79424",32
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
020435,AMOCO PRODUCTION CO.-LEVELLAND,"Brownfield, TX 79316",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
025642,ANSCHUTZ EXPLORATION CORPORATION,"Denver, CO 80202",
029870,ARGONAUT ENERGY CORPORATION,"New Orleans, LA 70112",
036592,ATMOS ENERGY CORPORATION,"Lubbock, TX 79408",
036603,"ATMOS ENERGY,WEST TEXAS DIVISION","Lubbock, TX 79424",
040131,"B&M PRODUCTION&OPERATIONS, INC.","Levelland, TX 79336",
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
070773,BIGJER,"Levelland, TX 79336",
089961,BRAZOS PETROLEUM CO.,"Midland, TX 79702",
126764,CAMBRIAN MANAGEMENT LTD,"Midland, TX 79702",
153372,CHUZA OPERATING,"Midland, TX 79710",
154380,CITIES SERVICE OIL CO.,"Unknown, XX 99999",
120648,"CML EXPLORATION, LLC","Austin, TX 78746",177
170775,"CONE, S. E. JR.","Lubbock, TX 79408",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
208080,"DAWSON OPERATING CO., INC.","Amarillo, TX 79109",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
233895,"DUNIGAN OPERATING COMPANY, INC.","Austin, TX 78755",1
251926,ENERGAS COMPANY,"Lubbock, TX 79408",
263600,"FASKEN, DAVID","Midland, TX 79701",
280617,"FOUR SEVENS OPERATING CO., LTD.","Fort Worth, TX 76102",
297330,"GATOIL (U.S.A.), INC.","Houston, TX 77057",
338130,GULF OIL CORP.,"Houston, TX 77252",
355347,HANSON CORPORATION,"New Braunfels, TX 78132",
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
430254,JASMAR OIL CO.,"Levelland, TX 79336",
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",
547864,MCDONALD PRODUCTION,"Lubbock, TX 79408",
617544,OCCIDENTAL PERMIAN LTD.,"Houston, TX 77046",283
618148,"OCTANE ENERGY OPERATING, LLC","Midland, TX 79701",
630555,OXY USA WTP LP,"Houston, TX 77046",333
650156,"PEDEN ENERGY, INC.","Wolfforth, TX 79382",2
660038,PETROGLOBE ENERGY USA LTD.,"Canada, 00100",
725013,"ROGERS, S. K. OIL, INC.","Lubbock, TX 79424",44
748830,"SAUL MINERAL EXPLORATION CO.,INC","Plainview, TX 79072",
780250,SIETE PETROLEUM CORPORATION,"Midland, TX 79701",
784085,SIMPSON BROS. OIL CO.-ODESSA,"Odessa, TX 79760",
784100,SIMPSON OIL COMPANY,"Odessa, TX 79760",
806422,SOUTHWEST PETROLEUM,"San Antonio, TX 78253",
811415,STALEY OPERATING CO.,"Midland, TX 79702",
846860,TEXAS OIL & GAS CORP.,"Dallas, TX 75201",
846639,"TEXAS, L. PETROLEUM, INC.","Lafayette, LA 70505",
857911,"THREE SPAN OIL & GAS, INC.","Midland, TX 79710",43
860851,"TITAN RESOURCES I, INC.","Midland, TX 79701",
876520,UNION OIL COMPANY OF CALIFORNIA,"Midland, TX 79706",
894810,"WALSH, F H JR. OPERATING CO. INC","Fort Worth, TX 76102",
916958,"WHITE ROCK OIL & GAS, LLC","Plano, TX 75024",182
924630,"WILLIAMS, CLAYTON W., JR.","Midland, TX 79705",
