Operator Number,Operator Name,Location,Leases
953693,3C OPERATING COMPANY,"Houston, TX 77002",
000016,"A & E MINERALS, LLC","Shreveport, LA 71104",1
001641,ABER OIL & GAS CO.,"Tyler, TX 75702",
003963,ADAMANDT PRODUCTION,"Graham, TX 76450",
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
009770,"ALADDIN ENERGY, INC.","Richardson, TX 75080",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012190,ALEXANDER ENERGY CORPORATION,"Dallas, TX 75206",
013633,ALLEN BROTHERS COMPANY,"Oil City, LA 71061",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
015090,ALN RESOURCES CORPORATION,"Oklahoma City, OK 73114",
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",
017998,AMERICAN ENERGY & TECHNOLOGY INC,"Kilgore, TX 75663",
018862,AMERICAN NATURAL ENERGY CORP.,"Oklahoma City, OK 73114",
018870,AMERICAN OPERATING COMPANY,"Kilgore, TX 75663",
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",498
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020528,ANADARKO E&P ONSHORE LLC,"Houston, TX 77046",940
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
023900,ANDOVER OIL COMPANY,"Tulsa, OK 74136",
024126,"ANDREW ALAN EXPLORATION, INC.","Kilgore, TX 75663",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028726,"ARBOL RESOURCES, INC.","Houston, TX 77079",4
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
029588,"ARENA RESOURCES, L. L. C.","Longview, TX 75608",
030520,"ARK-LA-TEX ENERGY PARTNERS, LLC","Shreveport, LA 71101",
030584,"ARK-LA-TEX ENERGY, L.L.C.","Shreveport, LA 71101",28
030770,ARKANSAS LOUISIANA GAS CO.,"Shreveport, LA 71151",
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
030802,"ARKLA, INC.","Houston, TX 77002",
030823,ARLEN CORPORATION,"Houston, TX 77077",
033512,"ARROWHEAD ENERGY EXP., LLC","Baton Rouge, LA 70816",
033514,"ARROWHEAD ENTERPRISES, INC.","Baton Rouge, LA 70816",
033905,"ASCENT OPERATING, LP","Plano, TX 75093",
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",
042327,"BACHTELL OIL & GAS, LTD.","Longview, TX 75605",11
042326,"BACHTELL, CHARLES RAY","Longview, TX 75605",
042366,"BACKUS, SAM W.L.","Bossier City, LA 71112",
042860,BAHR OIL & GAS,"Shalimar, FL 32579",4
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
056055,"BATEMAN'S BAY EXPLORATION, INC.","Oklahoma City, OK 73156",
