Operator Number,Operator Name,Location,Leases
003978,"ADAMS AFFILIATES, INC.","Tulsa, OK 74121",
005920,"ADAMS, K. S. JR.","Houston, TX 77001",
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
015100,"ALPAR RESOURCES, INC.","Perryton, TX 79070",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
046630,BAKER & TAYLOR DRILLING CO.,"Amarillo, TX 79105",
058855,BAYOU OIL CO.,"Los Angeles, CA 90036",
065846,BENSON-MCCOWN & COMPANY,"Amarillo, TX 79114",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
104245,BRYAN EXPLORATION COMPANY,"Panhandle, TX 79068",
104261,"BRYAN, H.E., INC.","Panhandle, TX 79068",
104780,BRYANT 1-11 TRUST,"Amarillo, TX 79101",
119945,C & C OIL & GAS PRODUCERS,"Borger, TX 79008",
119988,C & C OIL CO.,"Borger, TX 79008",
119962,C & C OIL PRODUCERS,"Borger, TX 79008",
126775,CAMBRIDGE & NAIL,"Amarillo, TX 79109",
126783,"CAMBRIDGE PRODUCTION, INC.","Amarillo, TX 79120",
129932,CANYON EXPLORATION CO.,"Amarillo, TX 79105",
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",
120485,"CIG EXPLORATION, INC.","Houston, TX 77046",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
158936,CLAY PETROLEUM,"Prosper, TX 75078",
186333,"CO2-IN-ACTION, INC.","Amarillo, TX 79105",
170054,"COMSTOCK OIL & GAS, INC.","Frisco, TX 75034",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173777,"CONTINENTAL RESOURCES, INC.","Oklahoma City, OK 73126",202
173783,"CONTINENTAL TREND RESOURCES, INC","Oklahoma City, OK 73126",
178450,CORLENA OIL COMPANY,"Amarillo, TX 79101",26
189451,"CRESCENDO RESOURCES, L.P.","Amarillo, TX 79188",
190940,CROUCH PETROLEUM COMPANY,"Amarillo, TX 79110",
196927,D.W.P. PRODUCTION,"Perryton, TX 79070",
237972,D10 ENERGY LLC,"Stinnett, TX 79083",20
195908,"DDD EXPLORATION, INC.","Amarillo, TX 79109",8
220865,"DISCOVERY OPERATING, INC.","Midland, TX 79705",125
233895,"DUNIGAN OPERATING COMPANY, INC.","Austin, TX 78755",1
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
251740,"ENERGY 2000, INC.","Reno, NV 89501",
254440,"ESTACADO ENERGY, INC.","Austin, TX 78716",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
277925,"FORTAY, INC.","Sunray, TX 79086",20
280645,"FOUNDERS OIL COMPANY, LLC","Houston, TX 77057",
283826,"FRANTZ RESOURCE MANAGEMENT, LLC","Hartley, TX 79044",1
291678,FUTURE PETROLEUM COMPANY LLC,"Houston, TX 77027",
257610,"FX ENERGY OPERATING, LLC","Canadian, TX 79014",63
292356,"GAEA SERVICES, INC.","San Antonio, TX 78216",
339493,GUNN OIL COMPANY,"Wichita Falls, TX 76307",57
339771,"H & L EXPLORATION COMPANY, LLC","Amarillo, TX 79114",18
341469,H-S EXPLORATION,"Perryton, TX 79070",1
355719,HARCO OPERATING,"Borger, TX 79008",
381190,"HERRMANN, J.B.","Amarillo, TX 79159",
381665,HESS CORPORATION,"Houston, TX 77010",
399550,"HOOVER & BRACKEN ENERGIES, INC.","Oklahoma City, OK 73118",
461685,"KIM PETROLEUM CO., INC.","Pampa, TX 79066",
486610,"LAREDO PETROLEUM, INC.","Tulsa, OK 74120",
491579,LE NORMAN OPERATING LLC,"Oklahoma City, OK 73142",
500845,LINCOLN PETROLEUM RESOURCES CORP,"Yukon, OK 73085",
511780,"LUXOR OIL & GAS, INC.","Pampa, TX 79066",
517218,"LYRIC ENERGY, INC.","Amarillo, TX 79105",
518279,"M E G G , INC.","Borger, TX 79008",
523003,"MAKOIL, INC.","Lake Forest, CA 92630",
534237,MAXUS EXPLORATION COMPANY,"Dallas, TX 75201",
550850,MCKINNEY OPERATING COMPANY,"Canadian, TX 79014",
561824,MESA OPERATING CO.,"Irving, TX 75039",
561825,MESA OPERATING LTD PARTNERSHIP,"Amarillo, TX 79189",
563288,"MGE RESOURCES, INC.","Perryton, TX 79070",
565050,MIDGARD ENERGY COMPANY,"The Woodlands, TX 77380",
566597,MIDWESTERN EXPLORATION CO.,"Edmond, OK 73013",
569618,"MINERAL DEVELOPMENT, INC.","Dallas, TX 75231",
570652,"MITCHELL EHRLICH OIL & GAS, LLC","Austin, TX 78746",11
589955,MORTIMER EXPLORATION COMPANY,"San Antonio, TX 78209",
592459,MRR OIL INC.,"Perryton, TX 79070",
100325,"NEC Operating, LLC","Southlake, TX 76092",90
617042,O'RYAN OIL AND GAS,"Odessa, TX 79768",43
617001,"OGM RESOURCES, LLC.","Perryton, TX 79070",
630591,OXY USA INC.,"Houston, TX 77046",593
638486,PANTERA ENERGY COMPANY,"Amarillo, TX 79101",866
638925,PARADOX PETROLEUM COMPANY,"Amarillo, TX 79109",
639025,PARALLEL PETROLEUM CORPORATION,"Midland, TX 79702",
652350,PENNZOIL COMPANY,"Houston, TX 77252",
652352,PENNZOIL EXPLORATION & PROD. CO.,"Carthage, TX 75633",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
665748,"PIONEER NATURAL RES. USA, INC.","Irving, TX 75038",3388
676084,PRESIDIO PETROLEUM LLC,"Fort Worth, TX 76102",923
680540,"PRODUCERS OPERATING CO., INC.","Amarillo, TX 79105",
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
684634,QUESTA ENERGY CORPORATION,"Amarillo, TX 79159",51
685579,QUINQUE OPERATING COMPANY,"Liberal, KS 67905",
687146,"R.E.D. RESOURCES, INC.","Perryton, TX 79070",
695569,"RAYDON EXPLORATION, INC.","Oklahoma City, OK 73118",4
710590,"RICKS, RAN JR","Oklahoma City, OK 73112",
712840,"RIO PETROLEUM, INC.","Amarillo, TX 79102",23
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
744776,SAMSON HYDROCARBONS COMPANY,"Tulsa, OK 74103",
744700,SAMSON LONE STAR LP,"Tulsa, OK 74103",
744737,"SAMSON LONE STAR, LLC","Tulsa, OK 74103",
745020,SAMSON RESOURCES COMPANY,"Tulsa, OK 74103",
747757,SANDLOT OIL & GAS LLC,"Gruver, TX 79040",31
760218,SCOUT ENERGY MANAGEMENT LLC,"Dallas, TX 75240",3159
787170,"SLAWSON, DONALD C.","Wichita, KS 67202",
809930,SPINDLETOP OIL & GAS COMPANY,"Dallas, TX 75230",52
817555,STEPHENS & JOHNSON OPERATING CO.,"Wichita Falls, TX 76307",143
828530,"SULLIVAN, HOLLIS R. INC.","Wichita Falls, TX 76308",
829445,SUN EXPL. & PROD. CO.-MIDLAND,"Midland, TX 79702",
829612,"SUNLIGHT EXPLORATION, INC.","Canyon, TX 79015",8
833609,SYDSON D'ORO EXPLORATION COMPANY,"Houston, TX 77079",
836010,TAOS RESOURCES OPERATING CO LLC,"Houston, TX 77037",
841421,TEMPLAR OPERATING LLC,"Oklahoma City, OK 73142",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844084,TESS OIL COMPANY,"Borger, TX 79008",
862613,TOREADOR EXPLORATION & PROD INC,"Dallas, TX 75240",
865980,TRAVELERS OIL COMPANY,"Amarillo, TX 79102",62
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
881377,"VALPOINT OPERATING, LLC","Amarillo, TX 79101",1
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
889605,"WADI EXPLORATION&PRODUCTION,LLC","San Clemente, CA 92672",
892019,WALKER OPERATING CORPORATION,"Oklahoma City, OK 73156",
895250,"WALTERS, G. C., JR.","Dallas, TX 75230",
908655,"WERNER OIL, INC.","Borger, TX 79008",
