Operator Number,Operator Name,Location,Leases
101470,14Start LLC,"Plano, TX 75093",3
953786,"5H OIL CO., LLC","Dallas, TX 75225",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
000151,A A PRODUCTION INC.,"Midland, TX 79701",
000830,AA ENERGY CORP.,"Dallas, TX 75201",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003581,"ACKERLY SERVICE COMPANY, INC.","Big Spring, TX 79721",
003589,"ACME ENERGY SERVICES, INC.","Midland, TX 79701",
003678,"ACUFF, MICHAEL","Houston, TX 77058",
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008390,ADOBE OIL CO.,"Unknown, XX 99999",
008536,AETHON I LP,"Dallas, TX 75206",
008727,"AGON OIL COMPANY, LLC","Big Spring, TX 79721",
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
009770,"ALADDIN ENERGY, INC.","Richardson, TX 75080",
009776,"ALAFAIR ENERGY, INC.","Fort Worth, TX 76147",
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",
015098,"ALON USA, LP","Big Spring, TX 79720",
015134,ALPHA TWENTY-ONE PRODUCTION CO.,"Midland, TX 79701",
015646,"ALSABROOK & EDWARDS OIL CO., INC","Dallas, TX 75225",
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
019773,AMERIND OIL CO.,"Midland, TX 79701",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020478,AMR ENERGY CORPORATION,"San Antonio, TX 78269",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
101369,Apex Resources LLC,"Kilgore, TX 75663",3
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
028618,"AQUA TERRA PERMIAN, LLC","Houston, TX 77056",
028728,"ARBUSTO ENERGY, INC.","Midland, TX 79702",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029570,AREA PIPE AND EQUIPMENT,"Midland, TX 79702",
030791,"ARKLAND PRODUCING CO., INC.","Midland, TX 79701",
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
033842,"ARYA RESOURCES, LLC","Midland, TX 79710",13
035633,ATAPCO,"Houston, TX 77040",
036047,ATHLON ENERGY OPERATING LLC,"Denver, CO 80202",
036048,ATHLON FE OPERATING LLC,"Fort Worth, TX 76102",
036067,ATHLON HOLDINGS LP,"Denver, CO 80202",
036075,"ATKINSON, J. V.","Midland, TX 79701",
036550,ATLANTIC RICHFIELD CO.,"Houston, TX 77252",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036617,ATROPOS PRODUCTION CORPORATION,"Dallas, TX 75225",86
036741,"ATX OPERATING COMPANY, INC.","Austin, TX 78746",
037871,AUTUMN ENERGY OPERATING,"Midland, TX 79710",16
040403,B & G ENERGY CORPORATION,"Dallas, TX 75214",
040655,B-J OILFIELD ENTERPRISES INC.,"Levelland, TX 79336",
048351,"BAM PERMIAN OPERATING, LLC","Midland, TX 79707",14
049772,"BAR-BELL, INC.","Midland, TX 79708",
048970,"BARBEE, JOHN W.","Abilene, TX 79604",
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
053005,"BARRANCA OIL, LIMITED","Midland, TX 79705",
053106,"BARRETT BROTHERS OIL & GAS, INC.","San Antonio, TX 78217",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054310,"BASIC ENERGY SERVICES, INC.","Midland, TX 79702",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
056160,BATES & SPIVEY,"Big Spring, TX 79720",
056383,"BATTLECAT OPERATING COMPANY, LLC","Midland, TX 79708",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
056580,"BAXTER, MURPHY H.","Houston, TX 77002",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058834,BAYRIDGE TEXAS CORP.,"Big Spring, TX 79720",
058827,BAYSWATER OPERATING COMPANY LLC,"Denver, CO 80202",52
058873,"BAYTECH, INC.","Midland, TX 79702",
039997,BBI ENERGY,"Midland, TX 79701",
058893,"BC OPERATING, INC.","Midland, TX 79710",
040206,"BCP RESOURCES, LLC","Midland, TX 79705",56
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
058975,"BEACH, WILLIAM N.","Midland, TX 79702",
060210,"BEASLEY, KENNETH","Abilene, TX 79602",2
061600,"BEDFORD OIL & GAS, INC.","Luling, TX 78648",
061745,BEEKAY COMPANY,"Dallas, TX 75219",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
