Operator Number,Operator Name,Location,Leases
623073,"1849 ENERGY PARTNERS OPRTNG, LLC","Fort Worth, TX 76107",
623082,"1849 ENERGY PARTNERS, LLC","Fort Worth, TX 76107",
953614,2 T PRODUCTION,"Bowie, TX 76230",
953798,"3 TEN RESOURCES, INC.","Fort Worth, TX 76116",
953706,3-M ENERGY CORPORATION,"San Angelo, TX 76902",
953744,"3-R PRODUCTION, INC.","Jacksboro, TX 76458",
953726,3-R'S PRODUCTION COMPANY,"Jacksboro, TX 76458",
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",19
953585,4-N OPERATING LLC,"Jacksboro, TX 76458",
953465,"5 G RESOURCES, LLC","Wichita Falls, TX 76308",
953590,5 K PRODUCTION,"Jacksboro, TX 76458",
953686,"6 BAR OPERATIONS, INC.","Mullin, TX 76864",
767851,"7-IRON OIL & GAS, LLC","Graham, TX 76450",7
000193,"A.F.V. ENERGY, INC.","Dallas, TX 75202",
000118,AAA OIL TRUST,"Weatherford, TX 76088",
000851,AARDOLIE OIL COMPANY,"Dallas, TX 75370",
001641,ABER OIL & GAS CO.,"Tyler, TX 75702",
007890,"ADENA EXPLORATION, INC.","Greenwich, CT 06830",
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008543,AFE OIL & GAS CONSULTANTS,"Addison, TX 75001",
009275,AINSWORTH BROTHERS,"Bryson, TX 76427",
009532,"AKERS & FULTZ, INC.","Graham, TX 76450",
009550,AKERS & HARRISON,"Graham, TX 76450",
009430,"AKERS, B. F.","Graham, TX 76450",6
010078,ALAMOSA OPERATING COMPANY,"Fort Worth, TX 76102",
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",
013293,"ALLAR CO., THE","Graham, TX 76450",
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",
016600,"AMAREX, INC.","Oklahoma City, OK 73101",
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",
016944,AMEN OIL LLC,"Graham, TX 76450",
018027,AMERICAN ENERGY GROUP INC.,"Austin, TX 78701",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",
020105,AMINEX CORPORATION,"Dallas, TX 75214",
020106,"AMINEX USA, INC.","Somerset, TX 78069",
020452,AMOT OPERATING COMPANY,"Graham, TX 76450",
020535,"AMV OPERATING, INC.","Lawton, OK 73502",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
020920,"ANDERSON, CARL T.","Wichita Falls, TX 76301",
021802,"ANDERSON, E. D.","Cisco, TX 76437",
022925,"ANDERSON, ROGER W. CORP.","Clyde, TX 79510",
025135,"ANDREWS OPERATING, INC.","Graham, TX 76450",
025286,"ANDREWS, JIM","Graham, TX 76450",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
026647,ANTLER EXPLORATION,"Wichita Falls, TX 76301",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027456,APEX ENERGY CORPORATION,"Dallas, TX 75225",
027463,APEX OPERATING & EQUIP. CO.,"Bowie, TX 76230",
028626,"AQUATECH SALTWATER DISPOSAL, LLC","Denton, TX 76201",
029270,ARCH PETROLEUM INC.,"Houston, TX 77252",
028883,ARCHER REEF OIL CO.,"Bellevue, TX 76228",
029370,ARCOOIL CORP,"San Antonio, TX 78205",
029590,"ARENAS PETROLEUM, INC.","Dallas, TX 75367",
029947,ARGOSY,"Carrollton, TX 75010",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
030806,"ARLEDGE & YOUNG, INC.","Weatherford, TX 76086",
030815,ARLEDGE OIL & GAS CORPORATION,"Weatherford, TX 76086",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
031620,ARMOUR PROPERTIES,"Houston, TX 77056",
033055,"ARP BARNETT, LLC","Fort Worth, TX 76102",
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",
033761,"ARUBA PETROLEUM, LTD.","Dallas, TX 75206",
035060,"ASHTOLA EXPLORATION COMPANY,INC.","Amarillo, TX 79105",
035464,ASPECT ABUNDANT SHALE LP,"Denver, CO 80203",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035601,ASTIN CORP.,"Dallas, TX 75229",
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
036557,"ATLAS GROWTH TEXAS, LLC","Fort Worth, TX 76102",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
036857,AUGUSTUS OIL AND GAS CORPORATION,"Austin, TX 78731",
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",
037045,"AUSTEX ENERGY CO, INC","Fort Worth, TX 76107",
037102,"AUSTIN, DANNY L.","Bowie, TX 76230",
039612,"AYRES OIL, INC.","Holliday, TX 76366",
039528,"AYRES, C. D.","Iowa Park, TX 76367",
039725,AZTEC PETROLEUM CORP.,"Dallas, TX 75230",
039750,"AZTECA PETROLEUM, LLC","Fort Worth, TX 76106",
039777,B & B ENTERPRISES,"Graham, TX 76450",
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",
040792,"B M ENERGY, INC.","Hennessey, OK 73742",
040752,B M OIL COMPANY,"Olney, TX 76374",
039900,B. B. C. OIL OPERATING CO.,"Fort Worth, TX 76114",
042179,"B. W. OIL & GAS, INC.","Amarillo, TX 79109",
040396,B.E.G. PRODUCTION,"Iowa Park, TX 76367",
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",29
041866,B.W. OIL & GAS,"Mineral Wells, TX 76067",
044261,"BAIR-LEE OIL CO., INC.","Wichita Falls, TX 76301",
044650,BAJA PRODUCTION,"Dallas, TX 75202",
048367,"BANDERA PETROLEUM, INC.","Abilene, TX 79606",
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",
048539,BANNER OIL & GAS LLC,"Oklahoma City, OK 73159",
048555,BANTER EXPLORATION INC.,"Fort Worth, TX 76102",
049190,BARFIELD RESOURCES CORPORATION,"Dallas, TX 75205",
049205,BARGER PETROLEUM CO.,"Irving, TX 75061",
050340,"BARNES, LARRY PETROLEUM, INC.","Englewood, CO 80112",
051099,"BARNETT, G.","Graham, TX 76450",2
053003,"BARRACUDA CROWN EXPLORATION, INC","Weatherford, TX 76086",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
057860,BAY ROCK OPERATING COMPANY,"San Antonio, TX 78212",19
058878,"BB & D EXPLORATION, INC.","Graham, TX 76450",
059835,"BEAL RESOURCES, INC.","Richardson, TX 75080",
060120,BEAR FOOT OIL CO.,"Gainesville, TX 76240",
061850,BEISCH & HANNA,"Windthorst, TX 76389",
061851,"BEISCH & HANNA, INC.","Windthorst, TX 76389",
061955,"BEISCH, RUSTY","Windthorst, TX 76389",2
063255,"BELL, JOHNNY INC.","Abilene, TX 79604",
063400,"BELL, O. M.","Merkel, TX 79536",
064155,BENDORF SERVICES & SUPPLY CO,"Breckenridge, TX 76424",
065315,BENNETT PRODUCTION CORPORATION,"Bowie, TX 76230",
064610,"BENNETT, GUINN & LACEY, INC.","Arlington, TX 76010",
068144,BERRY ENERGY COMPANIES,"Abilene, TX 79608",
068280,"BERWICK PRODUCTION, INC.","Jacksboro, TX 76458",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
069080,"BIFFLE, STEVEN GERALD","Thackerville, OK 73459",
069155,BIG BEAR OIL CO.,"Gainesville, TX 76240",
069510,BIG MOUNTAIN OPERATING LLC,"Decatur, TX 76234",
070075,BIG ROCK OIL LLC,"Frisco, TX 75034",
070711,BIG THREE OIL COMPANY,"Windthorst, TX 76389",
070715,BIG W OIL COMPANY,"Graham, TX 76450",
070790,BILBOB INVESTMENT CORPORATION,"Lafayette, LA 70509",
071447,"BIRDWELL OIL & GAS, L.L.C.","Bryson, TX 76427",3
071500,"BIRDWELL, C. E.","Bryson, TX 76427",
072439,BISHOP & DOWDY OIL,"Wichita Falls, TX 76307",
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",
040705,"BJ OPERATING, INC.","Menard, TX 76859",
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",1732
100935,"Black Belt Operating, LLC","The Woodlands, TX 77381",1
073637,BLACK GOLD ENERGY,"Graham, TX 76450",
072700,BLACK JACK OIL COMPANY,"Holliday, TX 76366",
072725,BLACK MOUNTAIN OIL CO.,"Graham, TX 76450",
072748,BLACK STRATA LLC,"Weatherford, TX 76086",
072601,"BLACK, KARL T.","Paradise, TX 76073",
073180,BLACKJAX OIL CO.,"Jacksboro, TX 76458",
074560,"BLAKEMORE, INC.","Richardson, TX 75080",
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",9
101560,Blevins Production LLC,"Weatherford, TX 76087",3
075731,"BLEVINS, ONEAL","Jacksboro, TX 76458",
076385,"BLS PRODUCTION CO., INC.","Wichita Falls, TX 76308",63
076837,BLUEBONNET LAND & CATTLE CO.,"Graham, TX 76450",7
077535,"BM OIL COMPANY, LLC","Olney, TX 76374",
077555,"BMW RESOURCES, INC.","Jacksboro, TX 76458",
078030,BOAZ PRODUCTION CO.,"Jacksboro, TX 76458",
077629,BOB & TED'S OPERATING,"Lewisville, TX 75067",
079560,BOHNER OIL CO.,"Wichita Falls, TX 76308",
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
082968,"BOOTSTRAP EXPLORATION, INC.","Aledo, TX 76008",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083030,BORDERLINE PRODUCTION,"Bryson, TX 76427",
083041,"BORDERS, DELBERT L. INC.","Wichita Falls, TX 76307",
083240,"BORJESSON, B. A.","Wichita Falls, TX 76307",
083745,BOUNTY PRODUCTION COMPANY,"San Antonio, TX 78209",
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
084590,"BOYD, CLYDE OIL & GAS","Graham, TX 76450",
085186,"BOYLE, W. T.","Graham, TX 76450",
085431,BRA-DE OIL & GAS INC.,"Montague, TX 76251",
085435,"BRA-DE OIL & GAS OPERATING, LLC","Montague, TX 76251",1
085430,BRA-DE OIL CO.,"Bowie, TX 76230",
087320,"BRADLEY, JOHN W.","Wichita Falls, TX 76308",
087325,"BRADLEY, JOHN W. INC.","Wichita Falls, TX 76301",
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
089932,"BRAZEAL, JAMES L.","Odessa, TX 79768",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
090877,BRIAR ENERGY CORPORATION,"Graham, TX 76450",9
090977,BRIARCREEK OPERATING LLC,"Graham, TX 76450",
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
092592,"BRIGADIER OPERATING, LLC","Plano, TX 75024",
093230,BRIGHTMAN FAMILY TRUST,"Graham, TX 76450",
093338,"BRIGHTMAN, TOM","Graham, TX 76450",
093341,"BRIGHTMAN, TOM, INC.","Graham, TX 76450",
093449,"BRISCO, W. M.","Jacksboro, TX 76458",
093451,"BRISCOE, GLENN D.","Jacksboro, TX 76458",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094640,"BRITTON OPERATING, INC.","Aledo, TX 76008",
094540,"BRITTON, JERALD C.","Graham, TX 76450",
095560,"BROCK, LEO OPERATING COMPANY","Wichita Falls, TX 76301",
096513,"BROGDON, GARY","Graham, TX 76450",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
097800,"BROWN, B. B.","Lubbock, TX 79413",
099715,"BROWN, FRANK","Graham, TX 76450",
099720,"BROWN, FRANK & SON","Wichita Falls, TX 76308",
102595,"BROWN, TRAVIS","Graham, TX 76450",
102808,"BROWN, WILBERT W. JR.","Graham, TX 76450",
103425,BRUCE OPERATING ACCOUNT,"Graham, TX 76450",
103695,"BRUMBELOW, RONNY L.","Wichita Falls, TX 76306",
101354,"Bry-Tex Partners, LLC","Jacksboro, TX 76458",1
104790,BRYANT-AUSTIN OIL PROPERTY,"Burkburnett, TX 76354",
105148,"BUBENIK, RONNIE, INC.","Mineral Wells, TX 76067",1
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
105557,BUCK PRODUCTION CO.,"Jacksboro, TX 76458",
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",
102061,"BULWARK OIL & GAS, LLC","Graham, TX 76450",21
108575,"BURGESS, W. E.","Fort Worth, TX 76147",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
108887,BURKETT AND WALKER COMPANY,"Graham, TX 76450",
111013,BURNS OPERATING,"Wichita Falls, TX 76307",
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",
112686,BUSTBUY OIL COMPANY LLC,"Woodward, OK 73802",
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",
120037,"C & D PETROLEUM LEASING, INC.","Wichita Falls, TX 76301",
120591,C & M OIL PROPERTIES,"Graham, TX 76450",
122160,CACTUS OPERATING COMPANY,"Wichita Falls, TX 76301",
122375,CADDO CORPORATION,"Austin, TX 78731",
123567,"CAL-TEX FOSSIL, L.L.C.","Graham, TX 76450",
126992,CAMERON CREEK PRODUCTION COMPANY,"Dallas, TX 75243",
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
127707,"CAMPAIGN PRODUCTION, INC.","San Angelo, TX 76902",
127700,CAMPANA PETROLEUM COMPANY,"Midland, TX 79705",
128557,CAMPSEY MINERALS,"Jacksboro, TX 76458",
128559,CAMPSEY OPERATING,"Jacksboro, TX 76056",
128560,"CAMPSEY, BRADLEY G.","Jacksboro, TX 76458",
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
128990,"CANAN, THOMAS C.","Wichita Falls, TX 76301",
129030,"CANNAN, MORRIS","San Antonio, TX 78205",
129720,CANTRELL & SON,"Henrietta, TX 76365",
129922,"CANUSA ENERGY, INC.","Houston, TX 77074",
130750,CARAVELLE INC.,"Dallas, TX 75225",
131410,"CAREY, R. R. JR.","Graham, TX 76450",
131810,CARIBOU OPERATING CO.,"Granbury, TX 76048",
131827,"CARIBOU OPERATING, INC.","Granbury, TX 76048",7
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",
136850,CARTER EXPLORATION COMPANY,"Corpus Chrsti, TX 78413",
138872,"CARY OIL & GAS, INC","Decatur, TX 76234",17
138897,CASCADE PETROLEUM CORPORATION,"Quitman, TX 75783",
139140,"CASE RESOURCES, LLC","Graham, TX 76450",58
139646,"CASTLE EXPLORATION COMPANY, INC","Blue Bell, PA 19422",
139947,"CATLIN, CARL","Jacksboro, TX 76458",
139950,"CATLIN, CECIL","Iowa Park, TX 76367",
139955,"CATLIN, CECIL, OIL CO.","Iowa Park, TX 76367",
140587,CAYMAN EXPLORATION CORP.,"Tulsa, OK 74119",
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",9
141155,CEN-TEX OPERATING CO.,"Austin, TX 78758",
141141,CENTEX DEVELOPMENT,"Giddings, TX 78942",
141188,CENTRAL BASIN OIL INV. INC.,"Southlake, TX 76092",
141763,"CENTURY PETROLEUM, INC.","Jacksboro, TX 76458",60
141885,"CEQUIN - RAVENSWOOD, INC.","Dallas, TX 75206",
142200,"CEVILLE OIL AND GAS, INC.","Graham, TX 76450",
142303,"CHALKER ENERGY MANAGEMENT II,LLC","Houston, TX 77002",
142297,"CHALKER ENERGY MANAGEMENT,LLC","Houston, TX 77002",
152385,"CHALLENGER OPERATING, LLC","Lubbock, TX 79464",
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",
144614,"CHAPMAN ENERGY, INC.","Dallas, TX 75231",
144625,"CHAPMAN EXPLORATION, INC.","Tulsa, OK 74136",
146546,"CHARLES D. SELF OPERATING, LLC","Jacksboro, TX 76458",2
146653,"CHARRO PETROLEUM, INC.","Irving, TX 75062",
147420,CHEROKEE OIL & GAS COPR.,"Arlington, TX 76013",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
