Operator Number,Operator Name,Location,Leases
953587,"19TH HOLE PRODUCTION, LLC","Humble, TX 77346",2
953837,"5P OPERATING, LLC","Coppell, TX 75019",1
003539,ACE PRODUCTIONS,"Beaumont, TX 77707",
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",
000222,"ADS OPERATING, INC.","Houston, TX 77257",
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012360,"ALEXANDER PET. CONSULTANTS, INC.","Houston, TX 77024",
014471,"ALLIED OPERATING TEXAS, LLC","Kilgore, TX 75663",
014481,"ALLIED-GULF ENERGY, LLC","Lafayette, LA 70508",
015058,"ALLYDAR OIL AND GAS CO., INC.","Park City, UT 84060",
015098,"ALON USA, LP","Big Spring, TX 79720",
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018007,"AMERICAN COASTAL ENERGY, INC.","Houston, TX 77225",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018870,AMERICAN OPERATING COMPANY,"Kilgore, TX 75663",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
019752,"AMERICO ENERGY RESOURCES, LLC","Houston, TX 77063",20
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020602,ANCHO OIL LLC,"Decatur, TX 76234",
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",
025498,ANGLO-DUTCH PRODUCTION CO.,"Houston, TX 77002",
025619,"ANLOC, LLC","Houston, TX 77024",
025691,"ANTARA RESOURCES, INC.","Houston, TX 77002",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027226,"APACHE EXPLORATION, INC. (I)","Houston, TX 77075",
028726,"ARBOL RESOURCES, INC.","Houston, TX 77079",4
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030300,"ARISTA NOVELTY, INC.","Houston, TX 77256",
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
034380,ASHFORD OIL & GAS COMPANY,"Houston, TX 77282",
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",1
035452,ASPECT RESOURCES LLC,"Denver, CO 80202",
036050,"ATCO PROD. CO., INC.","Winnie, TX 77665",
