Operator Number,Operator Name,Location,Leases
000894,"ABACO OPERATING, LLC","San Antonio, TX 78209",26
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
019365,"AMERICAN SHORELINE, INC.","Corpus Chrsti, TX 78401",1
019783,AMERISTATE EXPLORATION LLC,"Austin, TX 78701",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028656,API OPERATING CO.,"Houston, TX 77036",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
063265,"BELL, KELLY","Midland, TX 79701",
072644,"BLACK GOLD OPERATING CO., INC.","San Antonio, TX 78209",
074563,"BLAKENERGY OPERATING, LLC","Spring, TX 77386",9
077570,BNP PETROLEUM CORPORATION,"Corpus Chrsti, TX 78478",
091093,"BRIDGE OIL COMPANY, L. P.","Midland, TX 79702",
091085,"BRIDGE OIL PRODUCTION CO., INC.","Midland, TX 79702",
092800,"BRIGHAM OIL & GAS, L.P.","Austin, TX 78730",
093125,BRIGHT & CO.,"The Colony, TX 75056",
103564,"BRUINGTON OPERATING, L.L.C.","San Antonio, TX 78217",
103900,"BRUNER OIL & GAS, INC.","Fischer, TX 78623",
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",
126837,"CAMDEN RESOURCES, INC.","Farmers BRNCH, TX 75234",
126842,"CAMDEN RESOURCES, LLC","Blanchard, OK 73010",
129946,"CANYON CREEK RESOURCES, LLC","Tulsa, OK 74136",
139579,CASHCO ENERGY CORP.,"Victoria, TX 77901",
119856,"CB ENERGY, LLC","Houston, TX 77024",
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",
151600,"CHRISTIE ENERGY CO., INC.","Austin, TX 78746",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
164100,COCKRELL CORP.,"Houston, TX 77002",
164455,CODY ENERGY LLC,"Houston, TX 77024",
170778,CONFEDERATE ENERGY CORP.,"Corpus Chrsti, TX 78427",
179825,CORPUS CHRISTI OIL & GAS CO.,"Dallas, TX 75206",
180543,"COSTILLA ENERGY, INC.","Midland, TX 79702",
180545,COSTILLA PETROLEUM CORPORATION,"Midland, TX 79702",
120785,CPC EXPLORATION INC.,"Houston, TX 77057",
191775,CSA EXPLORATION COMPANY,"Houston, TX 77046",
194215,"CUMMINS & WALKER OIL CO., INC.","Austin, TX 78746",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
216748,DEWBRE PETROLEUM CORPORATION,"Corpus Chrsti, TX 78404",80
220712,DINERO OIL CORPORATION,"Corpus Chrsti, TX 78460",
222239,"DOMINION EXPL. & PROD., INC.","Houston, TX 77060",
228125,"DREYFUS, LOUIS NATURAL GAS CORP","Oklahoma City, OK 73134",
235945,DURANGO RESOURCES CORP.,"Houston, TX 77043",13
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
239170,"EASTERN ENERGY, INC.","Dallas, TX 75248",
243208,"EDGE PETROLEUM OPER. CO., INC.","Houston, TX 77042",
250195,"EL PASO E & P COMPANY, L. P.","Houston, TX 77002",
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
254058,"ERSKINE ENERGY, LLC","H SPG NTL PK, AR 71909",6
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",23
277908,"FORT APACHE ENERGY, INC.","Boerne, TX 78015",12
278766,FORTUNE OPERATING COMPANY,"Willis, TX 77378",
283687,"FRANKLIN, J.W. OIL OPERATOR",29805,
296665,GARY OIL & GAS,"Deer Park, TX 77536",
298989,"GEISER, D. ALLEN","Portland, TX 78374",
300200,GENESIS PETROLEUM CORPORATION,"Corpus Chrsti, TX 78401",
330130,"GREEHEY & COMPANY, LTD.","San Antonio, TX 78216",
330145,"GREEHEYCO, INC.","San Antonio, TX 78216",
341930,"HAAS, RICHARD E.","Corpus Chrsti, TX 78409",
347221,"HALLWOOD PETROLEUM, INC.","Midland, TX 79701",
355500,HANSON PRODUCTION COMPANY,"Cuero, TX 77954",
370061,"HEADINGTON ENERGY PARTNERS, LLC","Corpus Chrsti, TX 78401",59
370063,HEADINGTON OIL COMPANY,"Dallas, TX 75231",
370070,HEADINGTON OIL COMPANY LLC,"Dallas, TX 75204",
370064,"HEADINGTON OIL COMPANY, L.P.","Dallas, TX 75231",
385790,HIGHLAND RESOURCES-BROWN-HAMILL,"Houston, TX 77002",
386310,HILCORP ENERGY COMPANY,"Houston, TX 77208",5939
396800,HOMABY BAY PETROLEUM CORP.,"Dallas, TX 75228",
402704,"HOUSTON EXPLORATION COMPANY, THE","Houston, TX 77002",
411975,HUGHES & HUGHES,"Beeville, TX 78102",
412114,HUGHES TEXAS PETROLEUM,"Beeville, TX 78104",
412112,"HUGHES TEXAS PETROLEUM, LTD.","Beeville, TX 78102",
411736,"HUGHES, DAN A. COMPANY, L.P.","Beeville, TX 78104",18
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
419291,"HUNTINGTON ENERGY, L.L.C.","Nichols Hill, OK 73116",22
425810,IPACT,"Austin, TX 78734",
425814,IPR USA CORP.,"Irving, TX 75039",
432468,JIL OIL CORP.,"San Antonio, TX 78279",
450261,KALER ENERGY CORP.,"Boerne, TX 78006",
453170,"KEBO OIL & GAS, INC.","Portland, TX 78374",52
463317,"KINDEE OIL & GAS TEXAS, LLC","Houston, TX 77084",
485800,"LA PARRITA OIL & GAS, INC.","Rosenberg, TX 77471",
480805,"LA SARA OPERATING COMPANY, LLC","Houston, TX 77056",
483925,"LAMAR OIL & GAS, INC.","Rockport, TX 78381",12
484025,LAMAY CORPORATION,"Rosenberg, TX 77471",
