Operator Number,Operator Name,Location,Leases
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
003598,"ACOCK/ANAQUA OPERATING CO., LC","Corpus Chrsti, TX 78401",
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008731,AGP ENERGY SERVICES LLC,"Midland, TX 79701",27
011285,ALCORN PROD CO.,"Victoria, TX 77902",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
013365,"ALLEGIANT RESOURCES, LLC","Lafayette, LA 70503",48
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
014464,ALLIED OPERATING COMPANY,"Houston, TX 77006",
015050,"ALLTEX EXPLORATION, INC.","Houston, TX 77056",4
015056,ALLTEX OPERATING COMPANY,"Luling, TX 78648",
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",
015721,"ALTA MESA SERVICES, LP","Houston, TX 77084",
016945,AMEND ENERGY COMPANY,"Houston, TX 77227",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018041,"AMERICAN ENERGY SOURCES, INC.","Spring, TX 77388",
018857,AMERICAN NAT. GAS PROD. CO.,"Houston, TX 77056",
018856,AMERICAN NATIONAL PETROLEUM CO.,"Houston, TX 77057",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018966,AMERICAN PUMPING & TRUCKING,"New Braunfels, TX 78131",
019356,"AMERICAN RESOURCES, INC.","Houston, TX 77079",
019774,"AMERITEX EXPLORATION, INC.","The Woodlands, TX 77380",
020215,AMINOIL USA INC.,"Midland, TX 79701",
020445,AMOCO PRODUCTION CO.-ALVIN,"Sweeny, TX 77480",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020470,AMPOLEX (TEXAS) INC.,"Denver, CO 80202",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
022600,"ANDERSON PRODUCING, INC.","Houston, TX 77057",
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",
025637,ANR PRODUCTION COMPANY,"Houston, TX 77046",
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027210,APD COMPANY,"Houston, TX 77210",
027466,"APEXCO EXPLORATION & PROD., INC.","Saint Louis, MO 63105",
028711,"ARALUEN ENERGY, INC.","Houston, TX 77094",
028671,ARANSAS DRLG & WORKOVER CO INC,"Corpus Chrsti, TX 78409",
028734,"ARCADIA OPERATING, LLC","Dallas, TX 75219",46
