Operator Number,Operator Name,Location,Leases
857550,3 $ OIL COMPANY,"Lubbock, TX 79413",
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
000211,A.D. OPERATING,"Graham, TX 76450",
000190,"A.E.N. ENERGY, INC.","Abilene, TX 79608",
003125,ABRAXAS PETROLEUM CORPORATION,"San Antonio, TX 78259",18
003590,ACME PRODUCTION CO. OF ABILENE,"Abilene, TX 79606",
003599,"ACOCK/ANAQUA OPERATING CO., LP","Corpus Chrsti, TX 78401",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008536,AETHON I LP,"Dallas, TX 75206",
008729,"AGRI-PLEX OPERATING, INC.","Ballinger, TX 76821",
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
011290,ALDA OIL & GAS CORPORATION,"Nichols Hill, OK 73116",
011445,"ALEGRE ENERGY OPERATING, LP","San Antonio, TX 78216",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
012368,"ALEXANDER RESOURCES, INC.","Abilene, TX 79608",
013555,"ALLEGRO OPERATING, INC.","Abilene, TX 79604",
014157,"ALLIANCE OGO, LP","Pleasanton, CA 94588",
015123,ALPHA EXPLORATION CO.,"Wichita Falls, TX 76309",
016281,ALUMNI OIL LLC,"Plano, TX 75024",1
016973,AMERAC ENERGY CORPORATION,"Tulsa, OK 74136",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
017900,"AMERICAN CASCADE ENERGY, INC.","Barker, TX 77413",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018010,"AMERICAN CRUDE, INC.","Houston, TX 77002",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",
020215,AMINOIL USA INC.,"Midland, TX 79701",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
020581,"ANATHEMA, INC.","Abilene, TX 79601",
020781,ANDALUCIA OIL COMPANY,"San Antonio, TX 78258",
022275,"ANDERSON, JAMES K. INC.","Abilene, TX 79608",2
024123,ANDRESS PETR INC & LAJET INC,"Houston, TX 77002",
024124,"ANDRESS PETROLEUM, INC.","Houston, TX 77002",
025575,ANJE CORPORATION,"Hennepin, OK 73046",
026200,"ANTHONY EXPLORATION, INC.","Abilene, TX 79604",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
026698,"ANTWEIL, MORRIS R.","Hobbs, NM 88240",
028692,"ARABELLA PETROLEUM COMPANY, LLC","Austin, TX 78701",
028728,"ARBUSTO ENERGY, INC.","Midland, TX 79702",
029420,ARDEN OIL CORP.,"Midland, TX 79702",
030575,"ARK ENERGY, INC.","Houston, TX 77056",
034160,ASE OPERATIONS LLC,"Dallas, TX 75205",
035400,"ASORA, INC.","Abilene, TX 79601",
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",
035633,ATAPCO,"Houston, TX 77040",
035643,"ATASCA RESOURCES, INC.","Houston, TX 77219",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",23
037877,"AVAD OPERATING, LLC","Dallas, TX 75201",
038660,"AVERY OIL & GAS, L.P.","Buena VIsta, CO 81211",
038711,"AVERY, IRVING W.","Buena VIsta, CO 81211",
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
039667,AZATE OIL,"Ruidoso, NM 88345",
040397,"B & F OPERATING COMPANY, INC.","Houston, TX 77040",
040646,B-JAKS OIL PRODUCTION,"Lubbock, TX 79413",
042263,"BABER, BILL M.","Petrolia, TX 76377",
049190,BARFIELD RESOURCES CORPORATION,"Dallas, TX 75205",
052969,BARON ENERGY INC.,"San Marcos, TX 78666",4
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
056555,"BAXTER, KELLY H.","Austin, TX 78767",
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
058851,"BAYOU OPERATING COMPANY, INC.","Abilene, TX 79608",41
058873,"BAYTECH, INC.","Midland, TX 79702",
058893,"BC OPERATING, INC.","Midland, TX 79710",
060100,BEARD OIL COMPANY,"Oklahoma City, OK 73102",
061790,"BEENE, TOMMY H.","Abilene, TX 79604",
063255,"BELL, JOHNNY INC.","Abilene, TX 79604",
063400,"BELL, O. M.","Merkel, TX 79536",
064155,BENDORF SERVICES & SUPPLY CO,"Breckenridge, TX 76424",
065970,"BENSON & SCHOEN OIL CO., INC.","Abilene, TX 79602",
066007,"BENT OAK ENERGY INTERESTS, LLC","Houston, TX 77024",
066008,BENTLEY OIL AND GAS COMPANY,"Wichita Falls, TX 76307",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068405,BETWELL OIL & GAS COMPANY,"Hialeah, FL 33002",5
068454,"BEX, INC.","Nashville, TN 37209",
070376,"BIG SHELL OIL & GAS, INC.","Taft, TX 78390",
070877,"BILLY JACK SHARBER OP., LLC","Konawa, OK 74849",
070894,BIMINI OIL & GAS,"Midland, TX 79708",
072511,BJB TRANSPORT LLC,"Woodson, TX 76491",
074345,"BLAKE RESOURCES, INC.","Fort Worth, TX 76112",
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",
075899,"BLOOMER & ASSOCIATES, INC.","Lago VIsta, TX 78645",
075900,"BLOOMER, R. R.","Abilene, TX 79603",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
077587,"BO DUNAGIN OPERATING, LLC","Merkel, TX 79536",
078032,"BOAZ ENERGY II OPERATING, LLC","Midland, TX 79705",93
082400,BONEY & ZETZMAN,"Abilene, TX 79604",
083714,"BOUNDARY VENTURES, INC.","Columbus, TX 78934",
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
084545,BOYD & MCWILLIAMS ENERGY GROUP,"Midland, TX 79701",5
088577,"BRAMAN, D. H., JR.","Victoria, TX 77901",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
094170,BRITTANY DRILLING CO.,"Abilene, TX 79604",
097179,BROTHERS OPERATING COMPANY INC.,"Midland, TX 79708",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
101395,BROWN OWL OIL CO.,"Abilene, TX 79606",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",9
104277,"BRYANS, LEONARD","Dallas, TX 75206",
108069,"BURGER, F.W. INC.","Abilene, TX 79604",
108070,"BURGER, FRANK W.","Abilene, TX 79604",
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
111013,BURNS OPERATING,"Wichita Falls, TX 76307",
