Operator Number,Operator Name,Location,Leases
953521,1984 OPERATING COMPANY L.L.C.,"Morrison, CO 80465",
953614,2 T PRODUCTION,"Bowie, TX 76230",
953744,"3-R PRODUCTION, INC.","Jacksboro, TX 76458",
953582,"3HP, INC.","Brownwood, TX 76804",
953722,4-E OPERATING,"Archer City, TX 76351",
953686,"6 BAR OPERATIONS, INC.","Mullin, TX 76864",
001641,ABER OIL & GAS CO.,"Tyler, TX 75702",
002987,"ABLEREADY, INC.","Houston, TX 77269",
003974,ADAMI COMPRESSOR SERVICE,"Weatherford, TX 76086",1
007894,ADEXCO OPERATING COMPANY,"Fort Worth, TX 76102",
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
008524,AEC OIL & GAS INC.,"Salt Lake Cty, UT 84121",
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",16
008572,AG OPERATING COMPANY LLC,"Monsey, NY 10952",
008742,AGUA LIBRE MIDSTREAM LLC,"Fort Worth, TX 76102",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",
013296,ALLEDER INC.,"Midland, TX 79702",9
013645,"ALLEN, DENNY OPERATING COMPANY","Midland, TX 79701",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
015053,ALLTEX PETROLEUM,"Bedford, TX 76095",
015733,"ALTAIR PRODUCTION COMPANY, INC.","Plano, TX 75026",
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",
016944,AMEN OIL LLC,"Graham, TX 76450",
018014,"AMERICAN FOSSIL ENERGY, INC.","Dallas, TX 75231",
018034,"AMERICAN FOSSIL ENGY OPER CO,INC","Dallas, TX 75231",
019510,AMERICAN STAR ENERGY & MIN. CORP,"Katy, TX 77449",
019739,"AMERICAN WEST RESOURCES, INC","Fort Worth, TX 76161",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
025639,"ANRE GAS SYSTEMS, INC.","Katy, TX 77449",
025927,"ANTERO RESOURCES I, LP","Denver, CO 80202",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
029348,ARCO OIL & GAS CO.-SILSBEE,"Lafayette, LA 70505",
030806,"ARLEDGE & YOUNG, INC.","Weatherford, TX 76086",
030815,ARLEDGE OIL & GAS CORPORATION,"Weatherford, TX 76086",
033149,ARRINGTON OIL&GAS OPERATING LLC,"Midland, TX 79702",
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
033500,ARROWHEAD ENERGY CO.,"Fort Worth, TX 76185",
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",
034688,ASHLYN ENERGY CORP.,"Plano, TX 75086",
035453,"ASPECT ENERGY, LLC","Denver, CO 80202",1
036056,"ATHENA RESOURCES, INC.","Dallas, TX 75248",
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
036637,ATTIS OPERATING INC.,"Borger, TX 79008",
036644,"ATWOOD, BILLY","Abilene, TX 79603",
036930,AUSANKA OIL OPERATIONS,"Wichita Falls, TX 76308",
037046,"AUSTEX ENERGY, INC.","Granbury, TX 76048",
037103,"AUSTIN ENERGY OPERATIONS, INC.","Corpus Chrsti, TX 78410",
039516,"AYERS, DOUG","Weatherford, TX 76086",
040565,"B & H GAS, INC.","Weatherford, TX 76086",
039900,B. B. C. OIL OPERATING CO.,"Fort Worth, TX 76114",
044650,BAJA PRODUCTION,"Dallas, TX 75202",
048500,"BANKS, R. C.","Midland, TX 79702",
049152,"BARBER, JAMES OPERATING","Hobbs, NM 88240",
051290,"BARNETT ENERGY, INC.","The Colony, TX 75056",31
051292,"BARNETT ENVIRO MGMT SVCS, LLC","Bedford, TX 76095",
051314,"BARNETT OIL INVESTMENTS, INC.","Hobbs, NM 88240",
052966,"BARON CO., INC. THE","Houston, TX 77027",
052965,"BARON CO., THE","Houston, TX 77027",
052990,BARON PETROLEUM INC.,"Dallas, TX 75355",
053975,BASAL CORPORATION,"Cleburne, TX 76033",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
054376,BASIN ENERGY,"Hanford, CA 93230",
058869,"BAY STATE ENERGY CO, INC","Fort Worth, TX 76107",
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",935
061700,"BEE LINE WELL SERVICE, INC.","Kilgore, TX 75663",
063400,"BELL, O. M.","Merkel, TX 79536",
063895,BELMONT OIL CORPORATION,"Woodland HLS, CA 91365",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
069220,"BIG COUNTRY ENERGY, INC.","Mineral Wells, TX 76067",
069225,"BIG COUNTRY EXP., INC.","Abilene, TX 79601",
070442,BIG STAR EXPLORATION,"Fort Worth, TX 76121",12
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",
072504,"BKV BARNETT, LLC","Fort Worth, TX 76106",3730
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",1732
072604,BLACK DOME ENERGY CORPORATION,"Golden, CO 80401",
072730,"BLACK RESOURCES, INC.","Granbury, TX 76049",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
081550,"BOMAR OIL & GAS, INC.","Dallas, TX 75206",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
082950,"BOOTH, ARTHUR L. OPERATING CO.","Plano, TX 75075",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083030,BORDERLINE PRODUCTION,"Bryson, TX 76427",
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
084077,"BOWERMAN EXPLORATION, INC.","Fort Worth, TX 76116",
084076,BOWERMAN INVESTMENTS INC.,"Arlington, TX 76003",1
084427,"BOX HILL OPERATING, INC.","Austin, TX 78746",
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
089921,"BRAY, DONALD","Weatherford, TX 76087",
100639,Brazos Operating LLC,"Midland, TX 79710",34
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
090877,BRIAR ENERGY CORPORATION,"Graham, TX 76450",9
092592,"BRIGADIER OPERATING, LLC","Plano, TX 75024",
093352,"BRILEY OPERATING, LLC","Abilene, TX 79608",3
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
106408,BUFFTON OIL AND GAS INC.,"Fort Worth, TX 76102",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
120531,C&J ENERGY SERVICES,"Houston, TX 77042",
120714,C.N.G. ENERGY INC.,"Weatherford, TX 76086",
125855,"CAL ENERGY PROPERTIES, INC.","Fort Worth, TX 76110",
123567,"CAL-TEX FOSSIL, L.L.C.","Graham, TX 76450",
126898,CAMEO DRILLING & OPERATING CO.,"Wichita Falls, TX 76309",
129966,"CANYON OPERATING, LLC","Dallas, TX 75225",2
132405,"CARLTON, WAYNE INC.","Bronte, TX 76933",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
