Operator Number,Operator Name,Location,Leases
953575,3B ENERGY LLC,"Amarillo, TX 79105",
953604,"3K OIL & GAS, INC.","Amarillo, TX 79105",
003978,"ADAMS AFFILIATES, INC.","Tulsa, OK 74121",
005310,ADAMS ENERGY CO. (TX),"Tulsa, OK 74121",
012467,ALIBATES OPERATORS,"Amarillo, TX 79114",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
020573,ANANDA ENERGY INC.,"Pampa, TX 79065",
022960,"ANDERSON, STEVE OIL COMPANY","Fritch, TX 79036",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
033183,"ARROW ENERGY, INCORPORATED","Houston, TX 77008",
039809,"B & B OPERATING, L.P.","Amarillo, TX 79102",
040194,B. C. RESOURCES INC.,"Amarillo, TX 79120",
046630,BAKER & TAYLOR DRILLING CO.,"Amarillo, TX 79105",
054333,"BASICS OIL & GAS, INC.","Dallas, TX 75225",
066750,BEREN CORPORATION,"Wichita, KS 67206",12
067175,BEREXCO LLC,"Wichita, KS 67206",3
071349,"BIRD CREEK RESOURCES, INC.","Tulsa, OK 74121",
074344,"BLAKE PRODUCTION COMPANY, INC.","Oklahoma City, OK 73118",
089887,"BRAVO NATURAL GAS, LLC","Tulsa, OK 74136",
089923,BRAWLEY PETROLEUM CORPORATION,"Lubbock, TX 79424",
107850,BUREAU OF LAND MANAGEMENT,"Amarillo, TX 79101",
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
110000,BURNETT CORP.,"Amarillo, TX 79105",
140905,CELERON OIL & GAS CO.,"Houston, TX 77002",
143558,CHAMP OPERATING COMPANY,"Dallas, TX 75208",
144183,CHANCE ENERGY CO. INC.,"Amarillo, TX 79114",
120485,"CIG EXPLORATION, INC.","Houston, TX 77046",
158936,CLAY PETROLEUM,"Prosper, TX 75078",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
