Operator Number,Operator Name,Location,Leases
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",19
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
020439,AMOCO PRODUCTION CO-RATLIFF CITY,"Ratliff City, OK 73081",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
025315,"ANDREWS, WAYNE","Grand Prairie, TX 75050",
025640,"ANSCHUTZ CORPORATION, THE","Houston, TX 77010",
036061,ATKINS OIL L.C.,"Conroe, TX 77303",
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
078400,"BOGATA OIL & GAS CO., INC.","Bogata, TX 75417",
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
097322,BROOKS PUMPING SERVICES,"Tyler, TX 75703",
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
106495,"BULLARD, FRED","Clarksville, TX 75426",
116785,BUZBEE & GUEST,"Bagwell, TX 75412",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
123772,CALI CRUDE LLC,"Austin, TX 78738",
128994,CANDLEWOOD EXPLORATION COMPANY,"Holly LK RNCH, TX 75765",
128995,"CANDLEWOOD EXPLORATION, INC.","Holly LK RNCH, TX 75765",
141265,"CENTRAL TEXAS PETROLEUM, INC.","Brenham, TX 77833",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
158286,"CLASSIC OIL & GAS, INC.","Tyler, TX 75701",
178090,CORDELL ENERGY CORPORATION,"Quitman, TX 75783",
189901,"CREST RESOURCES, INC.","Tulsa, OK 74103",13
191250,"CROW, DAVID","Shreveport, LA 71106",
196861,"D-S-B PROPERTIES, INC.","Kilgore, TX 75663",
196184,"D. J. DRILLING, INC","Holly LK RNCH, TX 75765",
216871,DIAMOND D OILFIELD SERVICES,"Big Sandy, TX 75755",
222468,DON-DALE CORP.,"Clarksville, TX 75426",
222469,"DON-DALE, INC.","Clarksville, TX 75426",
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",
250957,EME OIL & GAS,"Detroit, TX 75436",
251442,EMPIRE OIL COMPANY,"Coppell, TX 75019",1
251740,"ENERGY 2000, INC.","Reno, NV 89501",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
257097,EXXON CORP.,"Houston, TX 77210",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
278563,FORTSON OIL COMPANY,"Fort Worth, TX 76102",
300205,GENESIS PRODUCING COMPANY,"Houston, TX 77024",
304498,"GILL OIL COMPANY, LP","White Oak, TX 75693",1
307855,GLASS DRILLING CO.,"Paris, TX 75462",
307845,"GLASS, DALE","Paris, TX 75460",
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",
328300,"GRAYROCK CORP., THE","Dallas, TX 75243",
328325,GRAYSON PETROLEUM COMPANY,"Whitesboro, TX 76273",17
334919,"GRIZZLE, JOE B.","Paris, TX 75461",
342713,"HAGEMAN ENERGY, LLC","Sulphur Bluff, TX 75481",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
421620,I & L DEVELOPMENT CO.,"Dallas, TX 75219",
422890,IMC EXPLORATON CO.,"Mundelein, IL 60060",
427496,"J B ENERGY, INC.","Denton, TX 76206",
429415,"JACO, TROY INC.","Sherman, TX 75091",
429873,"JANWOOD, INC.","Denton, TX 76206",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
465298,"KING RANCH ENERGY, INC.","Houston, TX 77002",
465299,"KING RANCH OIL & GAS, INC.","Houston, TX 77002",
491564,"LCT ENERGY, LP","Lewisville, AR 71845",2
491567,LCT OIL LLC,"Lewisville, AR 71845",
504620,LLOYD & ROBBINS,"Longview, TX 75606",
507585,"LONG TRUSTS, THE","Kilgore, TX 75663",45
507850,"LONG, LARRY T.","Kilgore, TX 75663",
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
528300,"MARTIN & MARTIN OIL, INC.","Paris, TX 75460",
534240,"MAXWELL PRODUCTION CO., INC.","Kilgore, TX 75662",
561133,MERIDIAN OIL PRODUCTION INC.,"Houston, TX 77210",
578932,"MOORE, CHARLES","Bagwell, TX 75412",
595011,"MURPHY OIL USA, INC.","New Orleans, LA 70161",
601738,NEARBURG PRODUCING COMPANY,"Dallas, TX 75380",
606616,NEWFIELD EXPL. MID-CON. INC,"Tulsa, OK 74172",
621460,OLEUM INCORPORATED,"Amarillo, TX 79173",
625177,"OPTIMAL UTILITIES, INC.","Houston, TX 77063",
629120,OWENS DRILLING & SERVICES,"Lindale, TX 75771",
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
642710,"PARTEE, W. C.","Magnolia, AR 71753",
651115,PEND OREILLE OIL & GAS CO.,"Nichols Hill, OK 73116",
660120,PETRO-LEWIS CORPORATION,"New Orleans, LA 70112",
660842,PETROLEUM TECHNICAL SERVICES CO.,"Midland, TX 79707",
674920,"POWER FUEL PRODUCERS, INC.","Fort Worth, TX 76177",
