Operator Number,Operator Name,Location,Leases
953535,31 OPERATING LLC,"Kilgore, TX 75663",
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",262
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
058893,"BC OPERATING, INC.","Midland, TX 79710",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
085408,BPX OPERATING COMPANY,"Denver, CO 80202",1191
093394,"BRINE TEXAS USA, LLC","Columbus, MT 59019",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
104150,"BRUNO, EARL R.","Kerrville, TX 78029",
102367,BUCKHORN OPERATING LLC,"MT Enterprise, TX 75681",183
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
121212,"C6 OPERATING, L.L.C.","Keatchie, LA 71046",11
121700,CABOT OIL & GAS CORPORATION,"Houston, TX 77024",
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",9
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
135318,"CARRIZO DRILLING & EXPLR CO, INC","Nacogdoches, TX 75961",
137330,CARTER RESOURCES,"Kilgore, TX 75663",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
169728,"COMMON DISPOSAL, LLC","Chireno, TX 75937",
169727,COMMON RESOURCES L.L.C.,"The Woodlands, TX 77380",
170038,"COMSTOCK OIL & GAS, LLC","Frisco, TX 75034",720
173206,"CONTANGO RESOURCES, INC.","Houston, TX 77002",
182848,COVEY PARK RESOURCES LLC,"Frisco, TX 75034",
190005,"CRIMSON EXPLORATION OPER., INC.","Houston, TX 77002",
197650,"DALLAS EXPLORATION, INC.","Dallas, TX 75206",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
224998,DOUBLE-O-OPERATING LLC,"Shelbyville, TX 75973",
229385,"DUAL PRODUCTION PARTNERS, LLC","Nacogdoches, TX 75963",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
239237,"EASTEX INJECTION, INC.","Houston, TX 77002",
241349,"ECLIPSE OIL & GAS, INC.","Midland, TX 79703",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
252059,ENERQUEST CORPORATION,"Kilgore, TX 75663",21
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
255136,"ETOPSI OIL AND GAS, L.L.C.","Kilgore, TX 75663",
255142,"ETX FLUID SOLUTIONS, LLC","Center, TX 75935",
256915,"EXCO OPERATING COMPANY, LP","Dallas, TX 75251",242
257097,EXXON CORP.,"Houston, TX 77210",
257716,FAIR ENERGY,"Tyler, TX 75710",
268969,FIRST ENERGY CORP. OF MISS.,"Jackson, MS 39215",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
278844,"FOSSIL RESOURCES, INC.","Dallas, TX 75252",
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
338117,GULF MINERAL RESOURCES CO.,"Denver, CO 80222",
356430,HARDING COMPANY,"Dallas, TX 75244",
383746,HIBBARD ENERGY,"Tyler, TX 75703",
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",67
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",
403102,"HOUSTON OIL COMPANY, INC.","Houston, TX 77081",
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
424609,INLAND OIL AND GAS,"Nacogdoches, TX 75961",
424611,"INLAND OIL AND GAS COMPANY, INC.","Chireno, TX 75937",
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
430685,JEFFCOAT PRODUCTION COMPANY INC.,"Spurger, TX 77660",
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",
450205,KAISER OIL (U S) LTD.,"Houston, TX 77008",
469901,"KJ ENERGY, LLC","MT Enterprise, TX 75681",
478409,KT OPERATING COMPANY LLC,"Dallas, TX 75231",
479574,L.C.S. PRODUCTION COMPANY,"Abilene, TX 79608",53
487440,"LASES COMPANY, INC.","Winnie, TX 77665",
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
500280,"LIBERTY OPERATING COMPANY, INC.","Lake Dallas, TX 75065",
500793,"LIME ROCK RESOURCES III-A, L.P.","Houston, TX 77002",
507975,"LONGBRANCH ENERGY, LP","Center, TX 75935",
525380,MARATHON OIL COMPANY,"Houston, TX 77024",
537280,"MCALPIN, C.J.","Baytown, TX 77520",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
564682,"MIDAS RESOURCES, INC.","Corpus Chrsti, TX 78403",1
100308,North Lake Resources LLC,"Oklahoma City, OK 73132",
