Operator Number,Operator Name,Location,Leases
953622,4D ENERGY CO.,"Sterling City, TX 76951",
954992,"7S OIL & GAS, LLC","Midland, TX 79706",
005350,ADAMS EXPLORATION CO.,"Tulsa, OK 74147",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008477,"ADT INVESTMENTS, INC.","Austin, TX 78749",
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",
015098,"ALON USA, LP","Big Spring, TX 79720",
015138,ALPINE PETROLEUM,"Abilene, TX 79608",
016600,"AMAREX, INC.","Oklahoma City, OK 73101",
018008,"AMERICAN COMETRA, INC.","Fort Worth, TX 76102",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
018925,AMERICAN PETROFINA PIPE LINE CO.,"Houston, TX 77032",
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020463,AMPAK OIL COMPANY,"Plano, TX 75074",16
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
025384,ANEGADA RESOURCES,"Kerrville, TX 78029",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028617,APV MCCAMEY LLC,"MC Camey, TX 79752",
029272,"ARCH OIL & GAS, LLC","Dallas, TX 75254",3
033148,"ARRINGTON,DAVID H. OIL & GAS,INC","Midland, TX 79702",
033521,ARROWHEAD OPERATING INC.,"Argyle, TX 76226",12
035575,ASSOCIATED OPERATING & EXPLOR.,"Dallas, TX 75243",
035626,ASTRO ENERGY CORPORATION,"Houston, TX 77082",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
036636,"ATOKA OPERATING PERMIAN, LLC","Addison, TX 75001",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
036618,ATROPOS EXPLORATION COMPANY,"Dallas, TX 75225",23
036617,ATROPOS PRODUCTION CORPORATION,"Dallas, TX 75225",86
039136,AXIS ENERGY CORPORATION,"Roswell, NM 88202",
046623,"BAKER OPERATING, INC.","Odessa, TX 79764",90
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
049397,"BARKER BROWN INVESTMENTS, LLC.","Midland, TX 79701",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
056555,"BAXTER, KELLY H.","Austin, TX 78767",
058832,"BAYLOR OPERATING, LLC","Austin, TX 78766",10
058893,"BC OPERATING, INC.","Midland, TX 79710",
058915,"BEACH EXPLORATION, INC.","Midland, TX 79701",26
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
065323,"BENNETT, R. C.","Midland, TX 79702",
065324,"BENNETT, R. C., COMPANY","Midland, TX 79702",
068492,"BFP BLACK CANYON, LLC","Dallas, TX 75206",
070445,"BIG STAR OIL & GAS, LLC","Midland, TX 79710",
072682,BLACK RIVER OPERATING LLC,"Keller, TX 76248",
073230,"BLACKMUN FAMILY PARTNERS, L.P.","Dallas, TX 75206",
075355,BLANKS ENERGY CORPORATION,"Midland, TX 79702",
075360,"BLANKS, W. C.","Midland, TX 79701",
076782,"BLUE RIDGE RESOURCES, LLC","Midland, TX 79710",
101234,"Blue Star Natural Resources, LLC","San Angelo, TX 76906",16
078050,"BOB HUGHES OIL COMPANY, LLC","San Angelo, TX 76901",28
080199,"BOLDING ENERGY, LLC","Sterling City, TX 76951",24
083288,BOSQUE TEXAS OIL LLC,"Houston, TX 77024",14
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",
085370,BP PROD. CORP.,"Richardson, TX 75083",
086328,"BRADEN EXPLORATION II, LLC","Fort Worth, TX 76102",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
