Operator Number,Operator Name,Location,Leases
953633,2 W PETROLEUM,"Brownwood, TX 76804",
003391,ACCELL NATURAL GAS COMPANY,"Houston, TX 77042",
008493,"ADVENTURE EXPLORATION PTRS, LLC","Midland, TX 79702",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
018023,AMERICAN EXPLORATION COMPANY,"Houston, TX 77010",
018930,AMERICAN PUBLIC ENERGY CO.,"Dallas, TX 75231",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
036049,ATHANOR TEXAS INC.,"Houston, TX 77002",
036555,"ATLANTIC RESOURCES COMPANY, LLC","Houston, TX 77002",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
100412,"Beaver Oil & Gas Operating, LLC","Austin, TX 78746",13
062680,BELCO PETROLEUM CORPORATION,"Midland, TX 79702",
066722,"BEPCO, L.P.","Fort Worth, TX 76102",
074110,"BLAIR, JACK N.","Midland, TX 79702",
076775,"BLUE RIDGE OIL & GAS EXP., INC.","Belleville, MI 48111",
076862,"BLUESTEM ENERGY HOLDINGS, LLC","The Woodlands, TX 77380",
082967,"BOPCO, L.P.","Midland, TX 79701",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088045,"BRADSHAW, RAY E.","Tyler, TX 75713",
088581,"BRAHMAN OIL & GAS, LLC","Houston, TX 77063",6
088562,"BRAHMAN RESOURCE PARTNERS, LLC","Spring, TX 77379",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
093125,BRIGHT & CO.,"The Colony, TX 75056",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
100268,"BROWN, H. L., JR.","Midland, TX 79702",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",9
109160,"BURKHOLDER, TERRY L., INC.","Pecos, TX 79772",
101557,CAL-TEX EXPLORATION & PRODUCTION COMPANY LLC,"San Antonio, TX 78228",19
129009,CANDELERO OIL & GAS COMPANY,"Midland, TX 79702",
129015,CANDELERO OIL AND GAS COMPANY,"Midland, TX 79702",
101460,"CB Energy Partners, LLC","Odessa, TX 79765",1
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
161639,COASTAL OIL & GAS CORPORATION,"Houston, TX 77252",
164455,CODY ENERGY LLC,"Houston, TX 77024",
164464,"CODY ENERGY, INC.","Houston, TX 77077",
164468,"CODY RESOURCES, INC.","Midland, TX 79705",
170141,CONCHO EXPLORATION INC,"Oklahoma City, OK 73154",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
177570,COQUINA OIL CORPORATION,"Houston, TX 77227",
187075,"CREDO OIL & GAS, INC.","Beaumont, TX 77706",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
198368,DANICK EXPLORATION CORPORATION,"Dallas, TX 75206",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216738,"DEVON SFS OPERATING, INC.","Oklahoma City, OK 73102",
250555,"EL RAN, INC.","Lubbock, TX 79408",4
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251727,"ENCORE OPERATING, L.P.","Plano, TX 75024",
251871,ENERGICO PRODUCTION INC.,"Weatherford, TX 76087",
252127,"ENERTEX, INC.","Midland, TX 79702",
253196,ENRON OIL & GAS COMPANY,"Houston, TX 77210",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253404,"EPIC PERMIAN OPERATING, LLC","Midland, TX 79705",2228
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",30
257097,EXXON CORP.,"Houston, TX 77210",
263696,"FASKEN OIL AND RANCH, LTD.","Midland, TX 79707",191
263924,"FDL OPERATING, LLC","Judson, TX 75660",
263930,"FEAGAN ENERGY, INC.","Midland, TX 79710",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
269010,"FIRST PERMIAN, L.L.C.","Midland, TX 79702",
