Operator Number,Operator Name,Location,Leases
003140,ABRAXAS PRODUCTION CORPORATION,"San Antonio, TX 78270",
015745,"ALTEX PETROLEUM, INC.","Pasadena, TX 77506",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
038712,"AVIAN TECH INTERNATIONAL, INC.","Euless, TX 76040",
119850,C.B.G. ENERGY CO.,"Longview, TX 75601",
153180,CHRISTILIN PETROLEUM CORPORATION,"Austin, TX 78745",
172230,CONOCO INC.,"Houston, TX 77252",
120800,CRH CORPORATION,"Houston, TX 77057",
197422,DAL-LONG OIL COMPANY,"Longview, TX 75605",
216655,DESTINY OIL COMPANY,"Austin, TX 78763",
247628,"ELECTRAGAS, INC.","Houston, TX 77064",3
253161,ENTERPRISE PRODUCTS OPERATING LP,"Houston, TX 77210",
253368,ENTERPRISE PRODUCTS OPERATINGLLC,"Houston, TX 77210",
253145,ENTERPRISE PRODUCTS TEXAS OP LLC,"Houston, TX 77210",
257099,EXXON PIPELINE COMPANY,"Houston, TX 77252",
257700,"FAGAN, JAMES E.","Refugio, TX 78377",
307228,GINCO OPERATING CO.,"San Antonio, TX 78217",
307505,GJS OPERATING,"Henrietta, TX 76365",
314040,GOLIAD OPERATING COMPANY,"Houston, TX 77265",
314475,"GOODE, J. H., JR.","Lockhart, TX 78644",
393680,"HOLLUB, LAMBERT DRILLING COMPANY","Seguin, TX 78155",
396852,HOME PETROLEUM CORP.,"Victoria, TX 77902",68
401911,HOTCO,"Houston, TX 77063",
401904,HOTCO ENERGY COMPANY,"Lafayette, LA 70503",
424215,INGAS OIL CO.,"Houston, TX 77002",
432300,JETTY OIL CORPORATION,"San Antonio, TX 78280",
448275,"JWR EXPLORATION, INC.","Houston, TX 77042",
453385,KEELING & GIBSON ROYALTY CO.,"Georgetown, TX 78626",
463338,KINDER MORGAN TEJAS PIPELINE LLC,"Houston, TX 77002",
463345,KINDER MORGAN TEXAS PIPELINE LLC,"Houston, TX 77002",
463324,"KINDER MORGAN TEXAS PIPELINE, LP","Houston, TX 77002",
505630,"LOGOS OIL, INCORPORATED","Tulsa, OK 74105",
515640,"LYNCH, W. W.","San Antonio, TX 78205",
518901,"M & S OIL COMPANY, LTD. #2","Georgetown, TX 78626",
521318,"MAGELLAN PIPELINE COMPANY, L.P.","Tulsa, OK 74121",
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
540500,"MCCLOSKEY, ROBERT A.","Paige, TX 78659",
549175,"MCFARLANE OIL CO., INC.","Houston, TX 77007",
592645,MUELLER ENGINEERING CORP.,"Corpus Chrsti, TX 78476",
610994,NIOBRARA OIL & GAS CORPORATION,"San Antonio, TX 78217",
625725,ORISOL OIL CO.,"Houston, TX 77206",
652875,"PENROD OIL COMPANY OF TEXAS, INC","Milano, TX 76556",
660122,"PETRO-GAS, INC.","Austin, TX 78767",
660927,"PETROWARRIOR OIL AND GAS, INC.","Big Lake, TX 76932",
676063,PREFERRED PIPELINE CORP.,"Victoria, TX 77902",
685680,QUINTEX OIL EXPLORATION INC.,"Austin, TX 78714",
685889,R.D. OIL COMPANY,"Austin, TX 78755",
687147,"R.E.O. ENERGY, INC.","Rockdale, TX 76567",
698756,REGAL PETROLEUM SERVICES,"Euless, TX 76039",
774700,SHELL PIPE LINE CORPORATION,"Houston, TX 77252",
780216,"SIERRA MINERALS, INC.","Rockdale, TX 76567",
802201,SONORA PETROLEUM CORP.,"Austin, TX 78734",
816730,STEDMAN OIL & GAS CO.,"Cameron, TX 76520",
821469,"STF EXPLORATION, INC.","Dallas, TX 75240",
827530,"STRODON MINERALS & ENERGY, INC.","Caldwell, TX 77836",
828336,SUE-ANN OIL & GAS COMPANY,"Victoria, TX 77901",
829627,SUNOCO PIPELINE L.P.,"Houston, TX 77002",
845951,TEXAS GAS SERVICE COMPANY,"Austin, TX 78754",
857150,"THRALL OPERATING COMPANY, INC.","Dallas, TX 75240",
868833,TRIANGLE WELL SERVICE,"Henrietta, TX 76365",
875642,ULTRAMAR OIL AND GAS LIMITED,"Houston, TX 77090",
881178,"VADO ENERGY, INC.","Midland, TX 79702",
881269,"VALERO TRANSMISSION, L. P.","San Antonio, TX 78292",
881450,"VAN VALKENBURGH, NORMAN P.","Ventura, CA 93003",
923291,WILD CAT OPERATING COMPANY,"Victoria, TX 77903",
931338,WINCHESTER ENERGY OPERATING CO.,"Austin, TX 78746",
