Operator Number,Operator Name,Location,Leases
953592,3TEC ENERGY CORPORATION,"Houston, TX 77002",
955005,4-SIGHT OPERATING COMPANY,"Kilgore, TX 75663",
403077,"4-SIGHT OPERATING COMPANY, LTD.","Kilgore, TX 75663",39
953760,4R OIL COMPANY,"Tyler, TX 75703",
953761,5R OIL COMPANY,"Tyler, TX 75703",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
000351,A J A COMPANIES,"Tyler, TX 75703",
000118,AAA OIL TRUST,"Weatherford, TX 76088",
003577,ACIREMA CORPORATION,"Longview, TX 75608",
007800,ADAMSON & KENNEDY,"Kilgore, TX 75663",
007788,ADAMSON EXPLORATION CO.,"Kilgore, TX 75662",4
007790,ADAMSON EXPLORATION CORPORATION,"Kilgore, TX 75662",
018883,AMERICAN PATRIOT OPERATING CORP.,"Highland, IL 62249",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",498
027200,APACHE CORPORATION,"Houston, TX 77042",1552
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030790,ARKLA EXPLORATION CO.,"Shreveport, LA 71151",
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",
034450,"ASHLAND EXPLORATION, INC.","Houston, TX 77218",
036606,"ATOKA OPERATING, INC.","Gainesville, TX 76241",20
049250,BARGO ENERGY COMPANY,"Houston, TX 77010",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
061750,"BEEHIVE OPERATING, LLC","Graham, TX 76450",74
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
075787,"BLOCK T OPERATING, LLC","Dallas, TX 75201",
076754,BLUE MOON,"Kilgore, TX 75663",
076846,BLUEJAY ENERGY CORPORATION,"Waxahachie, TX 75168",
077693,"BOBCAT RESOURCES, L.L.C.","Marshall, TX 75672",
078407,"BOGDANICH, JOHN P.","Kilgore, TX 75663",
084099,"BOWLES PROPERTIES, INC.","Longview, TX 75606",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088665,"BRANNON OIL & GAS, INC.","Fort Worth, TX 76102",
089452,BRANTA PRODUCTION COMPANY LLC,"The Woodlands, TX 77380",
089601,"BRASHEAR PRODUCTION SERVICE, INC","Longview, TX 75602",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",
090881,BRIAN ENERGY,"Kilgore, TX 75663",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
097478,BROTHERS PRODUCTION COMPANY INC.,"Midland, TX 79708",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
102550,"BROWN, TOM INC.","Dallas, TX 75240",
104287,"BRYANT & CARR, INC.","Tyler, TX 75702",
106003,BUCKINGHAM OIL COMPANY,"Longview, TX 75606",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
120013,"C & D ENERGY COMPANY, INC.","Dallas, TX 75206",
140970,"C E M & O, INC.","Longview, TX 75606",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
123854,"CALICO OPERATING CO., INC.","Dallas, TX 75205",
129004,"CAMTERRA RESOURCES, INC.","Marshall, TX 75671",1
130797,CARDINAL OPERATING CORPORATION,"Waxahachie, TX 75165",
135180,"CARR RESOURCES, INC.","Tyler, TX 75702",4
137330,CARTER RESOURCES,"Kilgore, TX 75663",
137365,CARTER-GRIFFITH RESOURCES LLC,"Kilgore, TX 75663",
140541,CAVALRY RESOURCES LLC,"The Woodlands, TX 77380",
120027,CCI GULF COAST UPSTREAM LLC,"Teague, TX 75860",
120054,CDC ENTERPRISES,"Longview, TX 75604",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
149423,CHINN EXPLORATION COMPANY,"Longview, TX 75605",
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",
