Operator Number,Operator Name,Location,Leases
008716,"AGHORN OPERATING, INC.","Odessa, TX 79768",94
015734,ALTA ENERGY CORPORATION,"Midland, TX 79701",
015726,ALTURA ENERGY LTD.,"Houston, TX 77210",
019250,AMERICAN QUASAR PETROLEUM CO.,"Fort Worth, TX 76102",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
022955,"ANDERSON, STEPHEN W. ENERGY","Sonora, TX 76950",
025920,"ANTHEM OIL AND GAS, INC.","Midland, TX 79702",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
029347,ARCO PERMIAN,"Houston, TX 77079",
030817,"ARLEDGE GAS GATHERING, LP","Houston, TX 77251",
035410,"ASPEN EXPLORATION, INC.","Houston, TX 77002",
039801,B & B OPERATING COMPANY,"Odessa, TX 79760",
044365,BAKER RESOURCES,"San Angelo, TX 76902",
044385,"BAKER RESOURCES, LLC","San Angelo, TX 76902",
049751,"BAR M PETROLEUM CO., INC.","San Antonio, TX 78217",
053302,BARRON PETROLEUM LLC,"San Antonio, TX 78205",
056529,"BAXTER CASING PULLERS, INC.","Midland, TX 79703",
058852,BAYOU BEND PETROLEUM CORPORATION,"Austin, TX 78734",
061799,"BEESON ENERGY, INC.","Aledo, TX 76008",
074004,"BLAIR EXPLORATION, INC.","Midland, TX 79702",
082443,BONFIRE OPERATING LLC,"Cresson, TX 76035",16
084625,"BOYD, FOY ASSOCIATES, INC.","Midland, TX 79702",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
041519,"BRP ENERGY, LLC","San Angelo, TX 76902",9
129961,CANYON OIL & GAS EXPLORATION LLC,"San Antonio, TX 78258",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147862,"CHEVRON MIDCONTINENT, L.P.","Midland, TX 79706",29
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
166150,COG OPERATING LLC,"Midland, TX 79701",1312
168348,"COLLINS & WARE, INC.","Midland, TX 79701",
169680,"COMETRA OIL AND GAS, INC.","Fort Worth, TX 76102",
170161,CONCHO OIL & GAS CORP.,"Midland, TX 79701",
170181,CONCHO RESOURCES INC.,"Oklahoma City, OK 73154",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
