Operator Number,Operator Name,Location,Leases
953780,5-N ENERGY,"Winnsboro, TX 75494",
102263,"AKOLLA OPERATING, LLC","Tyler, TX 75713",4
012458,"ALFRED, DIANE HOWARD","Universal Cty, TX 78148",
015141,"ALPINE RESOURCES, INC.","Houston, TX 77002",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
018060,AMERICAN HUNTER EXPLORATION LTD.,"Canada, 00100",
018900,AMERICAN PETROFINA CO. OF TEX.,"Dallas, TX 75221",
028724,ARCADIA EXPL. & PROD. COMPANY,"Kilgore, TX 75663",
031587,ARMOR RESOURCES LLC,"Longview, TX 75604",
033895,"ASCEND OIL & GAS, L.L.C.","Kilgore, TX 75663",
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",36
036589,"ATMOS ENERGY CORP., MID-TEX DIV.","Dallas, TX 75222",
036599,ATMOS PIPELINE - TEXAS,"Dallas, TX 75240",
039791,"B & B OIL, INC.","Kerrville, TX 78028",
040787,"B J RESOURCES, L.L.C.","Athens, TX 75751",
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
058861,"BAYPORT OPERATING, INC.","Houston, TX 77253",
076393,"BLOW, J. B. & ROWAN, AL","Tyler, TX 75702",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",
097476,"BROTHERS RESOURCES, INC.","Marshall, TX 75671",
103100,"BROWNING, L. P.","Van, TX 75790",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
120117,"C&P RESOURCES OPERATING CO,LLC","Houston, TX 77056",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
127230,"CAMERON, PAUL E., JR., INC.","Montgomery, TX 77356",
128995,"CANDLEWOOD EXPLORATION, INC.","Holly LK RNCH, TX 75765",
129910,"CANUS PETROLEUM, INC.","Denver, CO 80290",
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
139582,CASHCO OIL COMPANY,"Houston, TX 77024",
142230,CHAFIN PETROLEUM CO.,"Dallas, TX 75270",
144419,"CHANZE OIL CO., INC.","Ocate, NM 87734",19
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
153512,"CINRON ENERGY, LLC","Arp, TX 75750",32
159376,"CLEAR BROOKE RANCHES, LLC","Fort Worth, TX 76179",5
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",
172230,CONOCO INC.,"Houston, TX 77252",
173740,CONTINENTAL OIL COMPANY,"Unknown, XX 99999",
182074,"COTTONWOOD RESOURCES, INC.","Kilgore, TX 75663",
186738,CRAWFORD AND CAMERON GROUP,"Houston, TX 77074",
186715,CRAWFORD ENERGY OPERATING CO,"Houston, TX 77056",
186746,"CRAWFORD ENERGY, INCORPORATED","Houston, TX 77056",
186835,CRAWFORD HUGHES OPERATING CO.,"The Woodlands, TX 77380",13
189896,"CREST ENGINEERING SERVICES,INC.","Tyler, TX 75701",
189956,"CRETACEOUS INVESTMENTS, INC.","Tyler, TX 75713",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",
195775,"CYNPAT OIL & GAS, INC.","Sulphur SPGS, TX 75482",
197650,"DALLAS EXPLORATION, INC.","Dallas, TX 75206",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
202675,"DAVIS BROS. OIL PRODUCERS, INC.","Tulsa, OK 74119",
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",15
216778,"DEVINE, C. R., INC.","Houston, TX 77292",
216731,DEVON LOUISIANA CORPORATION,"Houston, TX 77002",
216878,DIAMEX CO.,"Houston, TX 77210",
222273,DOME PETROLEUM CORP,"Canada, 00100",
225787,"DOUGHTIE OPERATING COMPANY, LLC","MC Queeney, TX 78123",
228342,"DRILLING & PROD. SERVICES, INC.","Houston, TX 77079",
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",
237948,"DYNEGY MIDSTREAM SERVICES, LP","Houston, TX 77002",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238718,"EAGLE ROCK MID-CONTINENT OP, LLC","Houston, TX 77252",
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
238971,EAST TEXAS ENERGY CORPORATION,"Katy, TX 77450",
243216,EDGE & MOEHLMANN,"Tyler, TX 75710",
243218,"EDGE, ROBERT L.","Tyler, TX 75710",
238527,EEX CORPORATION,"Houston, TX 77060",
245861,EGL OIL AND GAS CORPORATION,"Tyler, TX 75703",
246565,"ELAND ENERGY, INC.","Dallas, TX 75248",
251620,ENBRIDGE PIPELINES (NE TEXAS) LP,"Houston, TX 77002",
251695,ENBRIDGE PIPELINES (NE TX) LLC,"Houston, TX 77002",
251740,"ENERGY 2000, INC.","Reno, NV 89501",
251955,ENERGY DEVELOPMENT CORP.,"Houston, TX 77067",
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
255133,"ETOCO, L.P.","Houston, TX 77002",20
256900,EXCELSIOR OIL CORP.,"Longview, TX 75606",
256925,EXCHANGE OIL & GAS CORP.,"Lake Charles, LA 70602",
257095,EXPLORER PIPELINE COMPANY,"Tulsa, OK 74101",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
265592,"FENDER, HARRIS R.","Tyler, TX 75710",
101145,FloEx Energy LLC,"Tyler, TX 75701",5
274960,"FMP OPERATING COMPANY, LTD PTN","New Orleans, LA 70160",
275739,"FOREST HILLS PRODUCING, LLC","Quitman, TX 75783",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
286721,"FRISCO ENERGY, L.L.C.","Tulsa, OK 74105",
292297,G-SQUARE PRODUCTION CO.,"Tyler, TX 75711",
298363,"GAYWOOD OIL & GAS, LLC","Houston, TX 77010",
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",
310500,"GLOBE OPERATING COMPANY, INC.","Tyler, TX 75702",
311402,"GMS OIL OPERATIONS, INC.","Van, TX 75790",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
328663,GREAT PLAINS EXPLORATION CO. III,"Dallas, TX 75206",
330220,"GREEN, C. STEVEN","Tyler, TX 75703",
333923,"GRIFFIN OPERATING, INC.","Tyler, TX 75702",
333986,"GRIFFIN, RICHARD W. INC.","Tyler, TX 75702",
335225,GROSS ENERGY CORP.,"Van, TX 75790",
338119,GULF OIL & REFINING COMPANY,"Irving, TX 75015",
338533,"GULF SOUTH PIPELINE COMPANY, LP","Houston, TX 77046",
342535,"HADSON PETROLEUM (USA), INC.","Tulsa, OK 74136",
344250,"HALBOUTY, MICHEL T.","Houston, TX 77056",
347239,HALO ENERGY L.L.C.,"Kilgore, TX 75662",
348555,"HAMILTON, D. G.","Shreveport, LA 71106",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
367390,"HAWKINS OIL & GAS, INC.","Tulsa, OK 74103",
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",67
385542,HIGH ISLAND OIL CORPORATION,"Houston, TX 77002",
385796,HIGHLAND RESOURCES-G. R. BROWN,"Houston, TX 77002",
388647,HILLIARD PETROLEUM INC.,"Shreveport, LA 71101",
390100,HINTON PRODUCTION COMPANY,"MT Pleasant, TX 75455",
399400,"HOOTKINS REVOCABLE TRUST, THE","Dallas, TX 75206",
399300,"HOOTKINS, SEYMOUR G.","Archer City, TX 76351",
399301,"HOOTKINS, SEYMOUR G. ESTATE OF","Archer City, TX 76351",
405250,"HOWARD, ANTHONY E. F.","Tyler, TX 75701",
405355,"HOWARD, DIANE","San Antonio, TX 78248",
411625,HUGGS INC.,"Shreveport, LA 71101",
424200,INEXCO OIL COMPANY,"Houston, TX 77210",
429651,"JAMES, T. L. & COMPANY, INC.","Shreveport, LA 71165",
429659,"JAMEX, INC.","Lewisville, TX 75067",76
432300,JETTY OIL CORPORATION,"San Antonio, TX 78280",
427403,"JL E&P, LLC","Kingwood, TX 77345",
450450,KALOS CORPORATION,"Tyler, TX 75701",2
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
452703,"KCS RESOURCES, LLC","Houston, TX 77027",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",
461211,"KILMARNOCK OIL COMPANY, INC.","Corsicana, TX 75110",28
467840,KIRBY EXPLORATION COMPANY,"Houston, TX 77251",
471435,"KNIGHT, EDWIN & RONALD","Van, TX 75790",
476552,"KRAKER & MARTIN ENERGY, L.L.C.","Tulsa, OK 74136",
480216,L & R PETROLEUM,"Kilgore, TX 75663",
