Operator Number,Operator Name,Location,Leases
003596,ACOCK OPERATING LIMITED,"San Antonio, TX 78270",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
011441,"ALEGRE ENERGY, INC.","San Antonio, TX 78216",
015098,"ALON USA, LP","Big Spring, TX 79720",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
020542,ANADARKO E&P COMPANY LP,"Houston, TX 77251",
025691,"ANTARA RESOURCES, INC.","Houston, TX 77002",
027474,"APOLLO ENERGY OPERATING CO, LP","Lake Charles, LA 70601",
033189,ARROW EXPLORATION COMPANY,"Plano, TX 75075",
048980,"BARBEE, R. L. OPERATING","Corpus Chrsti, TX 78413",
049145,"BARBEE, R.L. OPERATING, INC.","Corpus Chrsti, TX 78427",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
062673,BELCO ENERGY CORP.,"Dallas, TX 75231",
062678,BELCO OPERATING CORP.,"Dallas, TX 75231",
063865,BELLWETHER EXPLORATION COMPANY,"Houston, TX 77010",
071448,"BIRDWELL, BAKER","Grapeland, TX 75844",
072709,"BLACK PEARL EXPLORATION, L.L.C.","Houston, TX 77095",
076754,BLUE MOON,"Kilgore, TX 75663",
076763,"BLUE MOON OPERATING, INC.","Canton, TX 75103",
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",
100330,"Buffalo XXII Operating, LLC","The Woodlands, TX 77380",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",9
142195,"CH4 ENERGY II, LLC","Fort Worth, TX 76109",
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
168990,COLORADO SCHOOL OF MINES RES INS,"Golden, CO 80403",
195826,CXY ENERGY INC.,"Dallas, TX 75251",
195802,"CYMRAEC RESOURCES, INC.","Houston, TX 77060",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
250446,EL PASO PRODUCTION OIL & GAS CO.,"Houston, TX 77252",
247735,"ELF AQUITAINE, INC.","Houston, TX 77002",
247836,ELLIOTT OIL & GAS OPERATING CO.,"Magnolia, TX 77354",
250961,"EMERALD OPERATING COMPANY, INC.","Plano, TX 75075",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
255141,"ETX ENERGY, LLC","Tulsa, OK 74136",
257097,EXXON CORP.,"Houston, TX 77210",
257281,"F.I.G. ENERGY, LLC","Livingston, TX 77399",
278762,FORTUNE NATURAL RESOURCES CORP.,"Houston, TX 77067",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
293303,GALLOWAY ENERGY CO.,"Tomball, TX 77377",5
301277,GEORGETOWN GAS PIPELINE COMPANY,"Houston, TX 77084",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
346076,"HALL, D. CORPORATION","La Grange, TX 78945",
353099,HAMPTON RESOURCES CORPORATION,"Houston, TX 77010",
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
404500,HOUSTON PETROLEUM COMPANY,"Houston, TX 77027",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
421776,ICARUS OPERATING CORPORATION,"Spring, TX 77393",
432115,JET OIL PRODUCERS,"Coldspring, TX 77331",
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",
448380,"K & A, INC.","Houston, TX 77002",
451459,"KATANA ENERGY, LLC","Houston, TX 77084",
489670,LAVACA CANYON PETROLEUM LLC,"Houston, TX 77094",5
504917,LOCKOUT CORPORATION,"Austin, TX 78746",
511975,LUCK PETROLEUM CORPORATION,"Houston, TX 77002",
524897,MANTI OPERATING COMPANY,"Covington, LA 70435",
554110,MCMORAN EXPLORATION CO.,"New Orleans, LA 70160",
554115,MCMORAN-TRANSCO EXPL.CO.,"Metairie, LA 70009",
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",1685
566395,"MIDWAY OILFIELD CONSTRUCTORS,INC","Midway, TX 75852",
583270,"MORAN CORPORATION, THE","Houston, TX 77019",
606085,"NEW GULF RESOURCES, LLC","Tulsa, OK 74133",
609267,"NGL WATERSOLUTIONS EAGLEFORD,LLC","Austin, TX 78701",
613760,NORTH CENTRAL OIL CORP.,"Houston, TX 77252",
614495,NORTHERN MICHIGAN EXP. CO.,"Jackson, MI 49204",
616361,NUMAR OIL AND GAS CORPORATION,"Sante Fe, NM 87502",2
620811,OIL STATES OPERATING CORPORATION,"Abilene, TX 79601",
635131,PALEO OIL COMPANY LLC,"Corpus Chrsti, TX 78411",44
642715,PARTEN OIL CO.,"Houston, TX 77060",
642718,PARTEN OPERATING INC.,"Houston, TX 77069",27
630760,PD OPERATING COMPANY,"Tulsa, OK 74119",
677770,PRIME OPERATING COMPANY,"Houston, TX 77024",72
681327,PROLINE ENERGY RESOURCES INC,"Sugar Land, TX 77479",167
687075,"R HELTON, LLC S-CORP","Pagosa SPGS, CO 81147",
691703,RANGE PRODUCTION COMPANY,"Fort Worth, TX 76102",
102257,REED EXPLORATION LLC,"Midland, TX 79701",6
706407,"RIATA ENERGY, INC.","Oklahoma City, OK 73101",
714229,RME PETROLEUM COMPANY,"Houston, TX 77251",
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",18
735144,RUSK ENERGY OPERATING LLC,"Houston, TX 77040",31
736780,"RUSSELL, OTIS","Bay City, TX 77414",
740159,"S AND B GAUGING SERVICES, LLC","Onalaska, TX 77360",3
744300,SALT GRASS EXPLORATION INC.,"Houston, TX 77057",
747552,"SANDEL ENERGY, INC.","Huntsville, TX 77342",
747534,SANDEL OPERATING COMPANY,"Huntsville, TX 77340",49
748050,SANHALL CORPORATION,"Huntsville, TX 77340",
748104,"SANTA ROSA OPERATING, LLC","Corpus Chrsti, TX 78411",2
777010,"SHIELD RESOURCES, INC.","Canada, 00100",
788997,SM ENERGY COMPANY,"Midland, TX 79707",843
789221,"SMALL, R.P. CORP.","Tulsa, OK 74103",8
801642,SONAT EXPLORATION COMPANY -TYLER,"Houston, TX 77251",
809838,"SPILLER OPERATING CO., INC.","Round Rock, TX 78665",
810935,"STACY, A. D. INC.","Houston, TX 77257",
824758,"STRAND ENERGY, L.C.","Houston, TX 77002",34
833347,SWIFT ENERGY COMPANY,"Houston, TX 77060",
833782,"T-C OIL COMPANY, LLC","Refugio, TX 78377",40
842913,TENROC CORPORATION,"Dallas, TX 75206",
848243,TEXAS TRINITY ENERGY COMPANY INC,"Houston, TX 77093",
856970,"THORNBERRY OILFIELD SERVICE, INC","Conroe, TX 77302",
860790,TIPCO,"Nichols Hill, OK 73116",
864889,TRANSTEXAS GAS CORPORATION,"Dallas, TX 75206",
102247,"TRIANGLE OPERATING COMPANY, LLC","Shreveport, LA 71101",
884587,"VERMILION RESOURCES, INC.","Houston, TX 77060",
884905,VIA OIL COMPANY,"Spring, TX 77388",
914263,WHEELER OPERATING CORPORATION,"Fort Worth, TX 76101",4
