Operator Number,Operator Name,Location,Leases
623073,"1849 ENERGY PARTNERS OPRTNG, LLC","Fort Worth, TX 76107",
623082,"1849 ENERGY PARTNERS, LLC","Fort Worth, TX 76107",
953796,"3 S PRODUCTION, INC.","Cisco, TX 76437",61
953744,"3-R PRODUCTION, INC.","Jacksboro, TX 76458",
953682,"3-T EXPLORATION, INC.","Wichita Falls, TX 76308",19
953535,31 OPERATING LLC,"Kilgore, TX 75663",
753877,"375 ENERGY, INC.","Houston, TX 77002",
016940,A MELL OIL PROPERTIES,"Boulder, CO 80303",
000851,AARDOLIE OIL COMPANY,"Dallas, TX 75370",
002611,"ABERNATHY AUTO, INC.","Abilene, TX 79604",
003605,ACOMA OIL CORPORATION,"Saint Paul, MN 55102",2
007937,"ADKINS, R. L. CORP.","Lubbock, TX 79408",
000224,AEC OIL & GAS (USA) INC.,"Denver, CO 80202",
008596,"AETERNUM ENERGY, LLC","Nederland, TX 77627",16
008555,AETHON ENERGY OPERATING LLC,"Dallas, TX 75251",262
008718,"AGGIETECH OIL, LTD.","Midland, TX 79701",
009532,"AKERS & FULTZ, INC.","Graham, TX 76450",
011100,"ALBERT, DAVID OIL & GAS","Dallas, TX 75240",
014573,ALLISON/HOBBS INC.,"Alba, TX 75410",
015728,"ALTEX RESOURCES, INC.","Carney, OK 74832",
016859,AMAX OIL & GAS INC.,"Fort Worth, TX 76107",
016886,AMBRIT ENERGY CORP.,"Garland, TX 75044",
016905,AMCO ENERGY CORP.,"Farmers BRNCH, TX 75234",
016944,AMEN OIL LLC,"Graham, TX 76450",
019510,AMERICAN STAR ENERGY & MIN. CORP,"Katy, TX 77449",
019739,"AMERICAN WEST RESOURCES, INC","Fort Worth, TX 76161",
019762,AMERICO OIL COMPANY,"Oklahoma City, OK 73154",
020403,"AMMO ENERGY, LLC","Oklahoma City, OK 73160",
020572,ANADARKO PETROLEUM CORPORATION,"Houston, TX 77251",
020582,ANADARKO PRODUCTION COMPANY,"Houston, TX 77251",
020602,ANCHO OIL LLC,"Decatur, TX 76234",
021802,"ANDERSON, E. D.","Cisco, TX 76437",
025639,"ANRE GAS SYSTEMS, INC.","Katy, TX 77449",
025927,"ANTERO RESOURCES I, LP","Denver, CO 80202",
026646,"ANTLE OPERATING, INC.","Graham, TX 76450",44
026645,"ANTLE, E.","Graham, TX 76450",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
027463,APEX OPERATING & EQUIP. CO.,"Bowie, TX 76230",
028626,"AQUATECH SALTWATER DISPOSAL, LLC","Denton, TX 76201",
029680,ARGALI RESOURCES,"Dallas, TX 75206",
030128,"ARIES OPERATING, LP","Houston, TX 77042",
031585,"ARMOR PETROLEUM, INC.","Wichita Falls, TX 76308",
033523,"ARROWHEAD PRODUCTIONS, LP","Fort Worth, TX 76109",
033762,"ARUBA PETROLEUM, INC.","Dallas, TX 75379",
035430,"ASPEN OPERATING COMPANY, L.L.C.","Fort Worth, TX 76116",3
035633,ATAPCO,"Houston, TX 77040",
036556,"ATLAS BARNETT, LLC","Fort Worth, TX 76102",
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
036600,"ATOKA EXPLORATION, INC.","Dallas, TX 75205",
039750,"AZTECA PETROLEUM, LLC","Fort Worth, TX 76106",
040765,"B & N PETROLEUM, INC.","Longview, TX 75606",
014804,"B.O.L.D. OIL AND GAS, LLC","Graham, TX 76450",29
041864,"B.W.O.C., INC.","Plano, TX 75026",
042443,BAEN-MOORE OIL & GAS CO.,"Dallas, TX 75248",
042808,"BAH-PEPPER OPERATING, LLC","Nocona, TX 76255",10
044650,BAJA PRODUCTION,"Dallas, TX 75202",
047175,BALCONES PRODUCTION COMPANY,"Houston, TX 77002",
100301,Bankhead E & P LLC,"Farmers BRNCH, TX 75234",4
048403,BANKHEAD OPERATING CORP.,"Wichita Falls, TX 76307",
048565,BARA CORPORATION,"Flower Mound, TX 75027",
050370,BARNES OIL & GAS LLC,"Nashville, TN 37221",
050260,"BARNES, JERRY B.","Gainesville, TX 76241",
050340,"BARNES, LARRY PETROLEUM, INC.","Englewood, CO 80112",
051314,"BARNETT OIL INVESTMENTS, INC.","Hobbs, NM 88240",
052965,"BARON CO., THE","Houston, TX 77027",
054313,"BASIC ENERGY SERVICES, L.P.","Fort Worth, TX 76102",
061620,"BEDROCK PRODUCTION, LLC","Houston, TX 77002",935
065315,BENNETT PRODUCTION CORPORATION,"Bowie, TX 76230",
068287,"BEST PETROLEUM EXPLORATIONS,INC.","Jacksboro, TX 76458",26
068360,"BETTIS, BOYLE & STOVALL","Graham, TX 76450",
068610,BHP PETROLEUM (AMERICAS) INC.,"Houston, TX 77056",
069510,BIG MOUNTAIN OPERATING LLC,"Decatur, TX 76234",
072557,"BIVINS, ORVILLE J. JR.","Jacksboro, TX 76458",
072504,"BKV BARNETT, LLC","Fort Worth, TX 76106",3730
100345,"BKV North Texas, LLC","Fort Worth, TX 76106",1732
072506,BLACK BANDANA LLC,"Santo, TX 76472",1
072694,"BLACK SHEEP OPERATING, LLC","Amarillo, TX 79109",5
072601,"BLACK, KARL T.","Paradise, TX 76073",
073056,"BLACKBEARD OPERATING, LLC","Fort Worth, TX 76107",255
076861,"BLUESTONE NATURAL RES. II, LLC","Fort Worth, TX 76107",
082999,BORDERLINE OPERATING CORP.,"Graham, TX 76450",28
083268,"BOSQUE DISPOSAL SYSTEMS, LLC","Fort Worth, TX 76162",
085431,BRA-DE OIL & GAS INC.,"Montague, TX 76251",
085430,BRA-DE OIL CO.,"Bowie, TX 76230",
086335,"BRADEN EXPLORATION, LLC","Fort Worth, TX 76102",
087325,"BRADLEY, JOHN W. INC.","Wichita Falls, TX 76301",
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
088607,"BRAMMER SUPPLY, INC.","Gainesville, TX 76240",
089885,"BRAVO NATURAL RESOURCES, INC.","Oklahoma City, OK 73154",
089974,BRECK OPERATING CORP.,"Breckenridge, TX 76424",
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
090877,BRIAR ENERGY CORPORATION,"Graham, TX 76450",9
092480,BRIDWELL OIL CO.,"Wichita Falls, TX 76307",128
092592,"BRIGADIER OPERATING, LLC","Plano, TX 75024",
093125,BRIGHT & CO.,"The Colony, TX 75056",
093352,"BRILEY OPERATING, LLC","Abilene, TX 79608",3
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
097494,"BROWER OIL & GAS CO., INC.","Graham, TX 76450",13
098985,"BROWN, CLIFFORD H.","Holly LK RNCH, TX 75765",
105190,"BUCHANAN, WAYMAN W.","San Antonio, TX 78212",
105557,BUCK PRODUCTION CO.,"Jacksboro, TX 76458",
106343,"BUD OIL, INC.","Duncan, OK 73534",24
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
109333,BURLINGTON RESOURCES O & G CO LP,"Houston, TX 77252",917
110016,"BURNETT OIL CO., INC.","Fort Worth, TX 76102",7
111017,BURNS PETROLEUM,"Wichita Falls, TX 76307",
111070,"BURNS, P. C.","Wichita Falls, TX 76308",
112685,BUSTAMANTE OIL COMPANY,"Midland, TX 79710",24
118732,"BYNG ENERGY GROUP, INC.","Enid, OK 73703",
120530,"C & K PETROLEUM, INC.","Midland, TX 79702",
123567,"CAL-TEX FOSSIL, L.L.C.","Graham, TX 76450",
126000,CALTO OIL CO.,"Dallas, TX 75225",
126045,"CALTO OPERATING COMPANY, INC.","Dallas, TX 75225",
128979,"CANAN OPERATING, INC.","Wichita Falls, TX 76308",7
129966,"CANYON OPERATING, LLC","Dallas, TX 75225",2
131775,"CARIBBEAN ENERGY, L.L.C.","Cotulla, TX 78014",
132335,CARLSON PETROLEUM COMPANY,"Houston, TX 77010",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
136745,CARTER ENERGY CORPORATION,"Duncanville, TX 75138",
138827,"CARUTHERS CONSULTING, INC.","Springtown, TX 76082",
138872,"CARY OIL & GAS, INC","Decatur, TX 76234",17
139140,"CASE RESOURCES, LLC","Graham, TX 76450",58
139646,"CASTLE EXPLORATION COMPANY, INC","Blue Bell, PA 19422",
139685,CASWELL BROS. OIL CO.,"Bowie, TX 76230",
120043,CD CONSULTING & OPERATING CO.,"Bridgeport, TX 76426",9
141763,"CENTURY PETROLEUM, INC.","Jacksboro, TX 76458",60
152385,"CHALLENGER OPERATING, LLC","Lubbock, TX 79464",
143547,"CHAMPION DISPOSAL HOLDINGS, LLC","Bridgeport, TX 76426",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144170,"CHANCE OIL CO., INC.","Vernon, TX 76385",
144419,"CHANZE OIL CO., INC.","Ocate, NM 87734",19
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147420,CHEROKEE OIL & GAS COPR.,"Arlington, TX 76013",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
148128,CHICO PRODUCTION CORP.,"Bowie, TX 76230",1
148219,CHIEF OIL & GAS LLC *,"Dallas, TX 75225",
148210,"CHIEF, INC.","Nocona, TX 76255",
149434,CHIODO CORP.,"San Antonio, TX 78232",
150683,"CHOLLA PETROLEUM, INC.","Dallas, TX 75225",95
153490,CINEMA OIL COMPANY,"Kilgore, TX 75662",
153970,"CIRCLE RIDGE PRODUCTION, INC.","Graham, TX 76450",
154003,CIRCLE SEVEN PRODUCTION CO.,"Jacksboro, TX 76458",
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
154375,CITIES SERVICE OIL & GAS CORP.,"Tulsa, OK 74102",
154540,CITRUS ENERGY CORPORATION,"Castle Rock, CO 80104",
159637,CLEARFORK OPERATING LLC,"Fort Worth, TX 76102",
159652,"CLEARFORK PRODUCTION, LLC","Fort Worth, TX 76102",
161428,CO ENERGY,"Benbrook, TX 76126",
161948,COASTLINE OIL AND GAS PARTNERS,"Fort Worth, TX 76113",
163000,COBRA OIL & GAS CORPORATION,"Wichita Falls, TX 76307",26
168907,"COLO EXPLORATION COMPANY, INC.","Benbrook, TX 76126",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173650,CONTINENTAL EXPORT CORPORATION,"Bowie, TX 76230",
174475,"COOKE & MONTAGUE OPER. CO., INC.","Flower Mound, TX 75028",
177997,CORDA CORPORATION,"Wichita Falls, TX 76302",24
178422,"CORETERRA OPERATING, LLC","Pampa, TX 79065",
179450,"CORPENING, JOE F.","Bowie, TX 76230",
186130,COX OPERATING CO.,"Wichita Falls, TX 76310",
186740,CRAWFORD ENERGY,"Houston, TX 77056",
188555,"CREED OPERATING CO., LLC","Wichita Falls, TX 76301",
189885,CREST OPERATING COMPANY,"Houston, TX 77042",7
190099,"CROCKETT OPERATING, LLC","Arlington, TX 76017",8
190494,"CROSSBOW RESOURCES, LLC","Graham, TX 76450",56
191624,CRUSADER ENERGY GROUP INC.,"Austin, TX 78746",
191621,"CRUSADER ENERGY GROUP, LLC","Oklahoma City, OK 73142",
191808,CSO CONSULTING,"Bridgeport, TX 76426",
191906,CUATRO PETRO CORP.,"Richardson, TX 75080",
194204,"CUMMING COMPANY, INC. THE","Fort Worth, TX 76116",5
194970,CURRIE CATTLE CO.,"Big Spring, TX 79720",
196230,D AND J RESOURCES INCORPORATED,"Bowie, TX 76230",
196262,D L OPERATING,"Graham, TX 76450",54
196830,"D-MIL PRODUCTION, INC.","Argyle, TX 76226",5
196902,DABB ENERGY COMPANY,"Fort Worth, TX 76132",
197636,"DALE, DOYLE C.","Poolville, TX 76487",
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
197843,"DALLAS ROYALTY, INC.","Jacksboro, TX 76458",
200532,"DARK HORSE OPERATING CO., L.L.C.","Denton, TX 76202",
209380,"DECLEVA, PAUL","Wichita Falls, TX 76302",
212175,"DELFIN OPERATING, LLC","Dallas, TX 75243",15
213559,"DELTA EXPLORATION COMPANY, INC.","Denver, CO 80202",
215343,"DENBURY ONSHORE, LLC","Plano, TX 75024",36
215345,DENBURY RESOURCES INC.,"Plano, TX 75024",
216421,DENTON OIL & GAS,"Argyle, TX 76226",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
216378,"DEVON ENERGY PRODUCTION CO, L.P.","Oklahoma City, OK 73102",693
216732,"DEVON GAS SERVICES, L.P.","Oklahoma City, OK 73102",
217005,DIAMOND S ENERGY COMPANY,"Fort Worth, TX 76132",90
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",5
220699,DIMOCK PETROLEUM,"Wichita Falls, TX 76301",
220903,DIVERSIFIED PRODUCTION LLC,"Keithville, LA 71047",3044
221500,DMC OIL & GAS PRODUCERS,"Grapevine, TX 76051",
229319,"DRY FORK PRODUCTION CO., LLC","Wichita Falls, TX 76307",30
235802,"DTE GAS RESOURCES, LLC","Fort Worth, TX 76102",
232883,DUNE OPERATING COMPANY,"Dallas, TX 75201",
237007,DWP OIL & GAS,"Wichita Falls, TX 76309",20
237926,"DYNAMIC PRODUCTION, INC.","Fort Worth, TX 76106",11
238523,"E-L GAS CO., LTD.","Fort Worth, TX 76102",
257059,"E-Z DISPOSAL SERVICE, INC.","Montague, TX 76251",
238196,E.C. HINDMAN OIL AND GAS,"Graham, TX 76450",13
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238462,"EAGLERIDGE OPERATING, LLC","Dallas, TX 75219",1097
239851,"EBS OIL & GAS PARTNERS OP.CO.,LP","Dallas, TX 75219",
239977,EC STRYKER INC,"Decatur, TX 76234",
240020,"ECCO OPERATING, LLC","Rockwall, TX 75087",
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
241426,"EDCO ENERGY, INC.","Austin, TX 78738",
243460,EDMONDS MANAGEMENT COMPANY,"Richardson, TX 75081",
238527,EEX CORPORATION,"Houston, TX 77060",
245644,EFFICIENCY OPERATING SERVICE,"Wichita Falls, TX 76307",
246225,"EIFEL ENERGY INDUSTRIES, INC.","Arlington, TX 76011",
250555,"EL RAN, INC.","Lubbock, TX 79408",4
250571,"EL RENO ENERGY, LLC","Granbury, TX 76048",
248855,"ELLIS, KEN OIL CO.","Wichita Falls, TX 76308",
250958,EMERALD PETROLEUM CORPORATION,"Dallas, TX 75244",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251972,"ENERGY INVESTMENTS, INC.","Abilene, TX 79603",
251980,"ENERGY RESERVES GROUP, INC.","Houston, TX 77067",
252085,"ENERGYPRO, INC.","Magnolia, TX 77354",6
252131,"ENERVEST OPERATING, L.L.C.","Houston, TX 77002",
252045,"ENEXCO, INC.","Dallas, TX 75243",
252774,"ENLO ENERGY CO., LTD.","Fort Worth, TX 76102",
253080,ENRE CORP.,"San Antonio, TX 78209",
253070,"ENRE, L.P.","Kingwood, TX 77339",
253210,"ENSERCH EXPLORATION, INC","Dallas, TX 75206",
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253229,EP OPERATING LIMITED PARTNERSHIP,"Dallas, TX 75201",
253489,"ERNMAR INVESTMENTS, INC.","Edmond, OK 73083",30
256477,EVEREST ENERGY LLC,"Graham, TX 76450",
256865,"EXCEL OIL & GAS, INC.","Waxahachie, TX 75168",2
256981,EXIT OIL & GAS,"Flower Mound, TX 75028",
256997,"EXORARE ENERGY, INC.","Dallas, TX 75218",
257074,EXPORT PETROLEUM CORPORATION,"Fort Worth, TX 76147",1
257082,"EXPRO ENGINEERING, INC.","Fort Worth, TX 76179",1
257019,"EXTECH OPERATING, LLC","Fort Worth, TX 76147",30
257062,EXTEX OPERATING COMPANY,"Houston, TX 77057",486
257145,"F B OPERATING, INC.","Montague, TX 76251",
257680,FAGADAU ENERGY CORPORATION,"Dallas, TX 75206",
257690,"FAGADAU, SANFORD P.","Dallas, TX 75201",
257708,FAGIN PRODUCTION CORPORATION,"Dallas, TX 75231",
257779,FAIRMOUNT OPERATING LLC,"Dallas, TX 75204",
259788,"FAIRWAY RESOURCES OPERATING, LLC","Southlake, TX 76092",
263924,"FDL OPERATING, LLC","Judson, TX 75660",
264225,FEDERAL ENERGY DEVELOPMENT CO.,"Dallas, TX 75205",
265140,FELDERHOFF PRODUCTION COMPANY,"Muenster, TX 76252",150
268957,"FIRE CREEK PETROLEUM, INC.","Fort Worth, TX 76116",
270800,"FITTS, B.K. OIL & GAS","Bowie, TX 76230",
275673,"FORBASE OPERATING, INC.","Bridgeport, TX 76426",
275600,FORBASE-TRAVERSE,"Houston, TX 77079",
278108,FORT WORTH ENERGY CORPORATION,"Fort Worth, TX 76121",
280616,"FOUR SEVENS OIL CO., LTD.","Fort Worth, TX 76102",
280617,"FOUR SEVENS OPERATING CO., LTD.","Fort Worth, TX 76102",
