Operator Number,Operator Name,Location,Leases
955005,4-SIGHT OPERATING COMPANY,"Kilgore, TX 75663",
953780,5-N ENERGY,"Winnsboro, TX 75494",
953787,"5N ENERGY, LLC","Winnsboro, TX 75494",
856467,84 ENERGY LLC,"Flatonia, TX 78941",141
000691,A&D OPERATING,"Sullivan, MO 63080",
000566,A. K. P. OIL CO.,"Longview, TX 75605",
008380,ADOBE OIL & GAS CORP.,"Houston, TX 77057",
008398,ADOBE RESOURCES CORPORATION,"Houston, TX 77057",
008534,ADVANCED TECHNOLOGY,"Kilgore, TX 75662",
009765,AL-TX OPERATING INC.,"Plum, TX 78952",
010450,"ALARON ENERGY, INC.","Irving, TX 75038",
013305,"ALLEGRO INVESTMENTS, INC.","Victoria, TX 77903",
014471,"ALLIED OPERATING TEXAS, LLC","Kilgore, TX 75663",
015730,ALTAIR ENERGY CORP.,"Tyler, TX 75702",
016980,AMERADA HESS CORPORATION,"Houston, TX 77252",
019774,"AMERITEX EXPLORATION, INC.","The Woodlands, TX 77380",
020425,AMOCO PRODUCTION COMPANY,"Houston, TX 77253",
020467,AMPLIFY ENERGY OPERATING LLC,"Houston, TX 77002",498
024090,"ANDRAU, WILLIAM E.","Houston, TX 77057",
027200,APACHE CORPORATION,"Houston, TX 77042",1552
028730,ARCADIA REFINING CO.,"Tyler, TX 75701",
029340,ARCO OIL & GAS CO.,"Plano, TX 75086",
030584,"ARK-LA-TEX ENERGY, L.L.C.","Shreveport, LA 71101",28
033049,AROC (TEXAS) INC.,"Houston, TX 77090",
036562,"ATLANTIS OIL COMPANY, INC.","Tyler, TX 75701",36
036587,ATLAS OPERATING LLC,"Houston, TX 77056",258
039524,"AYERS ENERGY, INC.","Oklahoma City, OK 73177",
040652,B & N TRUCKING,"Quitman, TX 75783",
048539,BANNER OIL & GAS LLC,"Oklahoma City, OK 73159",
053321,BARROW-SHAVER RESOURCES CO.,"Tyler, TX 75703",74
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
056536,"BAXTER, KELLY H. OIL AND GAS CO.","Austin, TX 78767",
065841,"BENOIT OIL & GAS, INC.","Woonsocket, RI 02895",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072550,"BISHOP, R. H.","Houston, TX 77002",
072556,"BITZ, M. J. COMPANY","Fort Worth, TX 76116",
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",
073342,"BLACKWELL EXP & DEVELOPMENT, LLC","Dallas, TX 75252",
075440,"BLAZER RESOURCES, INC.","Leesburg, TX 75451",5
075784,"BLOCK ""T"" PETROLEUM, INC.","Tyler, TX 75707",59
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",
076379,"BLOUNT OIL PROPERTIES, INC.","Kilgore, TX 75663",
076855,"BLUESTONE NATURAL RESOURCES, LLC","Tulsa, OK 74114",
076854,BLUESTONE PRODUCTION COMPANY LP,"Tulsa, OK 74105",
081545,"BOMAR ENTERPRISES, INC.","Longview, TX 75606",
082993,BORDER EXPLORATION CO.,"Houston, TX 77046",
040798,BP AMERICA PRODUCTION COMPANY,"Denver, CO 80202",
088045,"BRADSHAW, RAY E.","Tyler, TX 75713",
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
088620,"BRANDON ENERGY, INC.","Bullard, TX 75757",
089525,BRASFIELD OIL & GAS COMPANY,"Tyler, TX 75701",
089565,"BRASHEAR, C. A.","Longview, TX 75606",
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090881,BRIAN ENERGY,"Kilgore, TX 75663",
090879,"BRIAN ENERGY, LLC","Kilgore, TX 75663",
093548,BRISTOL RESOURCES CORPORATION,"Tulsa, OK 74170",
097035,"BROOKS, E. B., JR.","Dallas, TX 75206",
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",
098194,"BROWN, C. L. INC.","Corsicana, TX 75110",
105157,BUCCANEER OPERATING LLC,"Kilgore, TX 75663",9
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
120762,C & R OIL CO. INC.,"Longview, TX 75605",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
126996,"CAMERON EXPLORATION, INC.","Longview, TX 75604",9
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
128994,CANDLEWOOD EXPLORATION COMPANY,"Holly LK RNCH, TX 75765",
130353,"CAPE OPERATING, INC.","Longview, TX 75608",
130358,"CAPE, RANDY","Tyler, TX 75703",
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
139582,CASHCO OIL COMPANY,"Houston, TX 77024",
139832,CAT PRODUCTION,"Gilmer, TX 75645",
142320,CHALLENGER MINERALS INC.,"Houston, TX 77079",
143750,CHAMPLIN PETROLEUM CO.,"Houston, TX 77002",
144597,"CHAPARRAL (USA) ENERGY, INC.","Oklahoma City, OK 73114",
144535,"CHAPARRAL ENERGY, L.L.C.","Oklahoma City, OK 73142",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
153385,CIBOLA OIL & GAS CORP.,"Tyler, TX 75710",
153512,"CINRON ENERGY, LLC","Arp, TX 75750",32
153601,CIRCLE C OPERATIONS,"Winnsboro, TX 75494",3
154255,CITIES SERVICE COMPANY,"Midland, TX 79710",
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",
158850,"CLAY, JERRY H.","Tyler, TX 75702",
159900,CLEMCO,"Tyler, TX 75702",
160060,"CLEMENTS ENERGY, INC.","Vancouver, WA 98662",
161330,"CLOVER OIL & GAS, INC.","Richardson, TX 75081",
167054,"COLE, FRANK W ENGINEERING","Dallas, TX 75254",
169420,COMANCHE WELL SERVICE CORP.,"Plano, TX 75093",
172237,"CONQUEST ENERGY, INC.","Fort Worth, TX 76116",
174337,COOK EXPLORATION CO.,"Longview, TX 75602",5
178090,CORDELL ENERGY CORPORATION,"Quitman, TX 75783",
189896,"CREST ENGINEERING SERVICES,INC.","Tyler, TX 75701",
189983,"CRISIS OIL CO., INC.","Dallas, TX 75252",
190468,CROSS TIMBERS OPERATING COMPANY,"Fort Worth, TX 76102",
191250,"CROW, DAVID","Shreveport, LA 71106",
191420,CROWN CENTRAL PETROLEUM CORP.,"Baltimore, MD 21201",
191670,CRYSTAL OIL AND LAND CO.,"Shreveport, LA 71120",
191660,CRYSTAL OIL COMPANY,"Shreveport, LA 71120",
194068,CULVER & CAIN PRODUCTION LLC,"Tyler, TX 75711",30
195775,"CYNPAT OIL & GAS, INC.","Sulphur SPGS, TX 75482",
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",9
195806,"CYPRESS PRODUCTION, INC.","Azle, TX 76020",1
197690,"DALLAS PRODUCTION, INC.","Dallas, TX 75206",
209434,DEDICA ENERGY CORPORATION,"Mattoon, IL 61938",
211550,DELAWARE NELSON PETROLEUM CO.,"Tulsa, OK 74119",
216517,DERRICK PETROLEUM INC.,"Odessa, TX 79761",
216730,"DEVON ENERGY OPERATING CO., L.P.","Oklahoma City, OK 73102",
220696,DIMOCK OPERATING COMPANY,"Iowa Park, TX 76367",5
220889,"DIVERSIFIED O&G PROD. CO., INC.","Houston, TX 77257",
222295,"DOMINUS ENERGY, INC","Austin, TX 78737",
222469,"DON-DALE, INC.","Clarksville, TX 75426",
227740,DPMP ENERGY LLC,"Prosper, TX 75078",
229302,DRIVE ENERGY INC.,"Longview, TX 75604",
232293,"DUNCAN OIL, INC.","Denver, CO 80210",
237752,"DYERSDALE PRODUCTION CO, INC.","Kilgore, TX 75663",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238710,"EAGLE ROCK OPERATING COMPANY,LLC","Houston, TX 77252",
238958,EAST TEXAS CRUDE OIL CORPORATION,"Tyler, TX 75701",
238971,EAST TEXAS ENERGY CORPORATION,"Katy, TX 77450",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
243650,EDS ENERGY DEVELOPMENT SERV INC.,"Dallas, TX 75202",
248895,"ELLIS EXPLORATION, INC.","Tyler, TX 75703",21
250120,ELMS OIL COMPANY,"Kilgore, TX 75663",17
250775,"EM-TINE, INC.","Woonsocket, RI 02895",
250943,"EMBASSY WELL SERVICE, LLC","Carrollton, TX 75011",
251989,ENERGY PRODUCTION CORPORATION,"Kilgore, TX 75663",
252120,"ENEXCO U.S.A., LTD.","Dallas, TX 75219",
253386,ERIN SOUTHWESTERN OIL INC.,"Wichita Falls, TX 76301",
254450,ESTATE OIL & GAS CORP.,"Dallas, TX 75206",
256481,"EVERETT, JACK T.","Shreveport, LA 71101",
256931,"EXCO RESOURCES, INC.","Dallas, TX 75251",
257026,EXPLORATION FOREST HILLS INC.,"Dallas, TX 75206",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
257063,EXZENA OIL CORP.,"Tyler, TX 75713",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
258401,"FAIR OIL, LC","Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
259788,"FAIRWAY RESOURCES OPERATING, LLC","Southlake, TX 76092",
263540,FARRINGTON ENERGY INC.,"Tyler, TX 75713",
263550,"FARRINGTON, WALTER L., JR.","Tyler, TX 75701",
265592,"FENDER, HARRIS R.","Tyler, TX 75710",
268321,FINA OIL & CHEMICAL COMPANY,"Dallas, TX 75221",
274921,FLYNN ENERGY CORP.,"Tulsa, OK 74136",
275739,"FOREST HILLS PRODUCING, LLC","Quitman, TX 75783",
277385,FORRESTER OIL & GAS CO.,"Kilgore, TX 75663",
277400,"FORRESTER, J. L.","Longview, TX 75606",
280565,"FOUR DIAMOND OPERATING, LLC","Kilgore, TX 75663",1
286607,FRIO ENGINEERING INC.,"Houston, TX 77066",
292000,"G & F OIL, INC.","Aledo, TX 76008",57
292166,"G E OPERATING, INC.","Graham, TX 76450",
292348,"GABRIEL, JOHN B.","Tyler, TX 75710",
292850,GAITHER PETROLEUM CORPORATION,"Katy, TX 77493",18
293692,"GAP EXPLORATION, LTD.","Naples, FL 34110",
300159,"GENERAL OIL COMPANY, INC.","Wichita, KS 67213",
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",
301927,GERMANY OPERATING COMPANY,"Houston, TX 77090",
302760,GIBSON DRLG. CO.,"Kilgore, TX 75662",
307606,"GLADEFIELDS PRODUCTION, INC.","Gladewater, TX 75647",
310226,GLENROSE PRODUCTION COMPANY INC,"Quitman, TX 75783",
310672,GLORI ENERGY HOLDINGS INC.,"Houston, TX 77053",
310674,GLORI ENERGY PRODUCTION LLC,"Houston, TX 77027",
312535,GOFORTH PRODUCTION COMPANY,"Rockdale, TX 76567",
313705,"GOLDSMITH OPERATING, LLC","Tyler, TX 75711",7
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",
313854,"GOLDSMITH, NETA R.","Tyler, TX 75711",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
319477,GPX OPERATING INC,"Kilgore, TX 75663",
319525,GRACE PETROLEUM CORP.,"Tulsa, OK 74103",
325800,"GRAVES, FRANK D.","Shreveport, LA 71101",
328347,GRAYSTONE ENERGY CORPORATION,"Judson, TX 75660",
331535,GREENWICH OIL CORPORATION,"Dallas, TX 75225",
331861,GREER EXPLORATION CORPORATION,"Shreveport, LA 71118",
331868,GREER OPERATING,"Tyler, TX 75703",
333923,"GRIFFIN OPERATING, INC.","Tyler, TX 75702",
337080,"GTG OPERATING, LLC","Tyler, TX 75702",98
337165,GUERIN PRODUCTION,"Tyler, TX 75710",
337220,GUEST ENERGY CORPORATION,"Wichita Falls, TX 76308",
337726,GULF CENTRAL PETROLEUM CORP.,"Dallas, TX 75252",
338345,GULF PRODUCTION CORP.,"Oklahoma City, OK 73114",
338534,"GULF SOUTH OPERATORS, INC.","New Orleans, LA 70130",
338575,"GULF TIDE OIL COMPANY, THE","Houston, TX 77008",
338748,GULFTEX OPERATING INC,"Plano, TX 75093",
338749,"GULFTEX, INC.","Farmers BRNCH, TX 75234",
341553,"H & S PRODUCTION, INC.","Dallas, TX 75252",
351730,"HAMON, JAKE L.","Dallas, TX 75201",
354081,"HANKAMER, CURTIS CORPORATION,THE","Houston, TX 77024",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
374170,"HELMERICH & PAYNE, INC.","Tulsa, OK 74114",
388647,HILLIARD PETROLEUM INC.,"Shreveport, LA 71101",
388776,HILLIN-SIMON OIL COMPANY,"Houston, TX 77079",
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",
399641,"HOPKINS, T. M. OPERATING CO.","Kilgore, TX 75663",
412739,"HUMAK PROCESSORS, INC.","Tyler, TX 75710",
413200,"HUMPHREY-BASHFORD OIL, INC.","Abilene, TX 79604",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
417180,"HUNT, WM. HERBERT, TRUST EST.","Dallas, TX 75201",
421240,"HYDROGEO, L.L.C.","Houston, TX 77074",
424794,INTERCOAST OIL AND GAS COMPANY,"Tulsa, OK 74136",
426610,"IRONHORSE OPERATIONS, LLC","Kilgore, TX 75663",
427483,J & F ENERGY COMPANY,"Lindale, TX 75771",
427302,J-O'B OPERATING COMPANY,"Shreveport, LA 71135",1
428027,"JACKSON EXPLORATION, INC.","Dallas, TX 75225",
429428,"JACOBI-JOHNSON ENERGY, INC.","Tyler, TX 75711",
429651,"JAMES, T. L. & COMPANY, INC.","Shreveport, LA 71165",
429781,"JANDAR EXPLORATION, L. C.","Tyler, TX 75703",42
431096,"JEMCO PRODUCTION, INC","Parsippany, NJ 07054",
431104,"JENA OPERATING COMPANY, INC.","Dallas, TX 75367",
432947,JIN PETROLEUM LLC,"New Braunfels, TX 78130",
433045,JKJ OIL COMPANY,"Austin, TX 78746",
433130,JNT DRILLING,"Longview, TX 75606",
445473,JORDAN PROPERTIES,"Kilgore, TX 75663",
447170,"JOSEPH, GEORGE & MAYFIELD, JACK","Longview, TX 75606",
448231,"JURASSIC EXPLORATION, INC.","Longview, TX 75601",
448270,"JUSTISS OIL COMPANY, INC.","Jena, LA 71342",
450450,KALOS CORPORATION,"Tyler, TX 75701",2
452711,"KCS MEDALLION RESOURCES, INC.","Tulsa, OK 74136",
452709,"KCS RESOURCES, INC.","Houston, TX 77002",
453120,"KEAHEY, PAUL R.","Bonham, TX 75418",
457780,KERR-MCGEE CORPORATION,"Dallas, TX 75380",
458700,KEY PRODUCTION CO.,"Longview, TX 75606",
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",
